bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,40,0.010573618821041502,4,16.582587361335754,10.000000149011612,6.5825872123241425,0.06960176803937766
2,0.20000000298023224,0.30000001192092896,161,0.042558815754692045,37,25.739386677742004,22.981366515159607,2.7580201625823975,0.11737807194707005
3,0.30000001192092896,0.4000000059604645,236,0.06238435104414486,64,35.06089448928833,27.11864411830902,7.942250370979309,0.49547213522366296
4,0.4000000059604645,0.5,272,0.0719006079830822,90,45.08930742740631,33.088234066963196,12.001073360443115,0.8628844710654314
5,0.5,0.6000000238418579,286,0.07560137457044673,131,54.975080490112305,45.80419659614563,9.170883893966675,0.6933314284098516
6,0.6000000238418579,0.699999988079071,309,0.0816812053925456,178,64.87756371498108,57.60517716407776,7.27238655090332,0.5940172995583204
7,0.699999988079071,0.800000011920929,281,0.07427967221781655,193,74.91820454597473,68.68327260017395,6.234931945800781,0.46312870123447514
8,0.800000011920929,0.8999999761581421,422,0.11155167856198785,366,85.4376494884491,86.72986030578613,1.2922108173370361,0.14414828572990465
9,0.8999999761581421,1.0,1776,0.46946867565424266,1728,97.25036025047302,97.29729890823364,0.04693865776062012,0.022036229495866064
