bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,68,0.01797515199577055,10,16.388040781021118,14.705882966518402,1.682157814502716,0.030237042396559523
2,0.20000000298023224,0.30000001192092896,212,0.05604017975151996,46,25.463804602622986,21.698112785816193,3.765691816806793,0.21103004630268046
3,0.30000001192092896,0.4000000059604645,269,0.0711075865715041,83,34.919473528862,30.85501790046692,4.064455628395081,0.2890136304621403
4,0.4000000059604645,0.5,296,0.07824477927570711,119,45.229288935661316,40.202704071998596,5.02658486366272,0.3933040231678998
5,0.5,0.6000000238418579,320,0.08458895056833202,164,55.11234998703003,51.249998807907104,3.862351179122925,0.326712232968368
6,0.6000000238418579,0.699999988079071,289,0.07639439598202485,181,64.82677459716797,62.629759311676025,2.1970152854919434,0.1678396556984329
7,0.699999988079071,0.800000011920929,313,0.08273856727464975,250,75.29125809669495,79.87220287322998,4.580944776535034,0.3790208075747993
8,0.800000011920929,0.8999999761581421,456,0.12053925455987312,407,85.45779585838318,89.25438523292542,3.7965893745422363,0.4576380530772561
9,0.8999999761581421,1.0,1560,0.41237113402061853,1531,96.60714864730835,98.1410264968872,1.5338778495788574,0.6325269482799412
