bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,10,0.0026434047052603755,1,17.851249873638153,10.000000149011612,7.851249724626541,0.020754030464252025
3,0.20000001788139343,0.2666666805744171,41,0.010837959291567539,8,23.38656187057495,19.512194395065308,3.8743674755096436,0.04199023698014681
4,0.2666666805744171,0.3333333432674408,50,0.013217023526301877,13,30.15565574169159,25.999999046325684,4.155656695365906,0.05492541230988509
5,0.3333333432674408,0.40000003576278687,75,0.019825535289452814,30,36.743223667144775,40.00000059604645,3.2567769289016724,0.06456734593381587
6,0.40000003576278687,0.46666669845581055,100,0.026434047052603753,38,43.12519133090973,37.99999952316284,5.125191807746887,0.13547956139960052
7,0.46666669845581055,0.5333333015441895,121,0.03198519693365054,51,49.94402825832367,42.148759961128235,7.795268297195435,0.24933319163643866
8,0.5333333015441895,0.5999999642372131,130,0.03436426116838488,74,56.759244203567505,56.92307949066162,0.1638352870941162,0.005630078594299526
9,0.5999999642372131,0.6666666269302368,125,0.03304255881575469,73,63.43837380409241,58.399999141693115,5.038374662399292,0.1664807911181368
10,0.6666666269302368,0.7333333492279053,154,0.04070843246100978,110,70.05805969238281,71.42857313156128,1.3705134391784668,0.055791453775702854
11,0.7333333492279053,0.800000011920929,151,0.039915411049431665,116,77.12152004241943,76.82119011878967,0.30032992362976074,0.01198779235212632
12,0.800000011920929,0.8666666746139526,181,0.04784562516521279,136,83.68168473243713,75.13812184333801,8.543562889099121,0.408772107567259
13,0.8666666746139526,0.9333333373069763,322,0.08511763150938409,280,90.34128189086914,86.95651888847351,3.38476300239563,0.2881030099845078
14,0.9333333373069763,1.0,2323,0.6140629130319852,2287,98.82211089134216,98.45027923583984,0.37183165550231934,0.22832802953525982
