bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.82620894908905,0.0,29.82620894908905,0.012099881926608134
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,2,39.54240083694458,100.0,60.45759916305542,0.049052818793554095
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,42.81579852104187,25.0,17.81579852104187,0.028910017884043602
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,7,50.993478298187256,50.0,0.9934782981872559,0.005642473093152771
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,9,57.02947974205017,52.941179275512695,4.088300466537476,0.028195175631292934
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,12,63.39901685714722,57.14285969734192,6.256157159805298,0.053297890610917345
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,17,70.03254294395447,62.962961196899414,7.069581747055054,0.07743558100222574
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,20,76.74840092658997,66.66666865348816,10.081732273101807,0.12269856721827756
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,22,83.51612687110901,70.96773982048035,12.548387050628662,0.15780933004847406
13,0.8666666746139526,0.9333333373069763,70,0.028397565922920892,62,90.35170674324036,88.57142925262451,1.7802774906158447,0.05055554740085563
14,0.9333333373069763,1.0,2248,0.9119675456389452,2231,99.57387447357178,99.24377202987671,0.33010244369506836,0.3010427153860096
