bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.178607821464539,0.0,13.178607821464539,0.0034836393924040543
2,0.13333334028720856,0.20000001788139343,9,0.0023790642347343376,1,17.325827479362488,11.11111119389534,6.214716285467148,0.014785209243775925
3,0.20000001788139343,0.2666666805744171,21,0.0055511498810467885,5,23.75144064426422,23.80952388048172,0.05808323621749878,0.00032242874981958087
4,0.2666666805744171,0.3333333432674408,50,0.013217023526301877,13,29.70586121082306,25.999999046325684,3.7058621644973755,0.048980467413393805
5,0.3333333432674408,0.40000003576278687,77,0.02035421623050489,23,36.81395947933197,29.870128631591797,6.943830847740173,0.14133623454295358
6,0.40000003576278687,0.46666669845581055,119,0.031456515992598466,39,43.50738525390625,32.77311027050018,10.734274983406067,0.3376628926844626
7,0.46666669845581055,0.5333333015441895,126,0.03330689928628073,51,50.4289984703064,40.47619104385376,9.952807426452637,0.33149715456860485
8,0.5333333015441895,0.5999999642372131,157,0.04150145387258789,71,56.803905963897705,45.22292912006378,11.580976843833923,0.4806273762838821
9,0.5999999642372131,0.6666666269302368,167,0.04414485857784827,87,63.21983337402344,52.09580659866333,11.124026775360107,0.49106858881446946
10,0.6666666269302368,0.7333333492279053,187,0.04943166798836902,112,70.20893692970276,59.89304780960083,10.315889120101929,0.5099316059897068
11,0.7333333492279053,0.800000011920929,203,0.05366111551678562,151,76.6886055469513,74.3842363357544,2.3043692111968994,0.12365502243536097
12,0.800000011920929,0.8666666746139526,214,0.05656886069257203,174,83.68005752563477,81.30841255187988,2.371644973754883,0.13416125413257862
13,0.8666666746139526,0.9333333373069763,320,0.08458895056833202,276,90.432870388031,86.2500011920929,4.18286919593811,0.3538245156490075
14,0.9333333373069763,1.0,2132,0.563573883161512,2093,98.65999817848206,98.17073345184326,0.48926472663879395,0.2757368218857808
