bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,15,0.003965107057890563,1,11.55451163649559,6.666667014360428,4.887844622135162,0.019380827209100563
2,0.13333334028720856,0.20000001788139343,114,0.03013481363996828,17,17.410995066165924,14.912280440330505,2.4987146258354187,0.0752982995890134
3,0.20000001788139343,0.2666666805744171,175,0.04625958234205657,45,23.473526537418365,25.714287161827087,2.240760624408722,0.10365665061367337
4,0.2666666805744171,0.3333333432674408,214,0.05656886069257203,64,29.862937331199646,29.906541109085083,0.04360377788543701,0.0024666160368711394
5,0.3333333432674408,0.40000003576278687,221,0.058419243986254296,85,36.782294511795044,38.46153914928436,1.6792446374893188,0.09810020219009767
6,0.40000003576278687,0.46666669845581055,238,0.06291303198519693,110,43.48858892917633,46.2184876203537,2.729898691177368,0.171746203674389
7,0.46666669845581055,0.5333333015441895,249,0.06582077716098335,133,50.22573471069336,53.41365337371826,3.1879186630249023,0.20983128392630207
8,0.5333333015441895,0.5999999642372131,242,0.06397039386730108,145,56.65252208709717,59.917354583740234,3.2648324966430664,0.20885262072102087
9,0.5999999642372131,0.6666666269302368,211,0.05577583928099392,145,63.314831256866455,68.72037649154663,5.405545234680176,0.30149882223566404
10,0.6666666269302368,0.7333333492279053,198,0.052339413164155434,146,70.0326681137085,73.73737096786499,3.704702854156494,0.19390197333412262
11,0.7333333492279053,0.800000011920929,176,0.04652392281258261,151,76.63145065307617,85.79545617103577,9.164005517959595,0.4263454853716333
12,0.800000011920929,0.8666666746139526,225,0.05947660586835844,204,83.30010175704956,90.66666960716248,7.366567850112915,0.43813845262368645
13,0.8666666746139526,0.9333333373069763,311,0.08220988633359767,300,90.3134822845459,96.46302461624146,6.149542331695557,0.505553176092339
14,0.9333333373069763,1.0,1194,0.3156225218080888,1190,97.88479208946228,99.66499209403992,1.7802000045776367,0.561871214767565
