bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.3333333333333333,0.4714045207910317,8.811349017534584e-05,0.00012461129283400255,0.0,0.0,3.2253436744213104,4.5613247676808895,0.0,0.0,3.2253436744213104,4.5613247676808895,0.000852588864504708,0.001205742735310835
1,0.10000000149011612,0.20000000298023224,10.333333333333334,0.4714045207910317,0.0027315181954357215,0.00012461129283400252,1.6666666666666667,0.4714045207910317,17.26543704668681,0.26959619124257167,16.06060639023781,4.349303167766382,3.870146721601486,2.7805878983262406,0.010314348883876319,0.007262550829255722
2,0.20000000298023224,0.30000001192092896,69.66666666666667,3.2998316455372216,0.018415719446647282,0.0008722790498380176,17.0,2.943920288775949,25.73992609977722,0.2106596132898363,24.380111197630566,3.918324421317935,3.0533974369366965,2.527779445799354,0.055766753876657776,0.04599285302076353
3,0.30000001192092896,0.4000000059604645,121.0,6.683312551921141,0.03198519693365054,0.001766669984647408,32.0,2.449489742783178,35.13150215148926,0.2552997007411345,26.596544682979584,3.081737184747689,8.534957468509674,2.8317649322909846,0.27744923722787057,0.10776560374042016
4,0.4000000059604645,0.5,179.0,11.51810169544733,0.04731694422416072,0.0030447004217412986,69.33333333333333,8.576453553512405,45.254926880200706,0.12662668958363432,38.587444027264915,2.341719296955808,6.667482852935791,2.422833359476481,0.30840290954054395,0.0941272577952286
5,0.5,0.6000000238418579,233.0,7.2571803523590805,0.06159132963256674,0.0019183664690349137,122.66666666666667,2.0548046676563256,54.81117765108744,0.09140791874477791,52.695914109547935,1.8118823295073228,2.2605915864308677,1.5345408026878342,0.1417087866814822,0.09630907816183125
6,0.6000000238418579,0.699999988079071,224.0,8.602325267042627,0.059212265397832406,0.00227394270870807,143.66666666666666,6.944222218666553,65.05303382873535,0.30395787088924714,64.15809988975525,2.517285426328557,2.3951550324757895,1.003312163434171,0.14406529299771065,0.06496179142304499
7,0.699999988079071,0.800000011920929,244.33333333333334,16.21384867602041,0.06458718829852851,0.004285976388057208,178.0,20.46134567096374,75.16866127649944,0.06267845830889161,72.65014449755351,4.120672994926355,4.735161860783895,1.027491925923085,0.30213516917519867,0.05207626798624133
8,0.800000011920929,0.8999999761581421,352.0,21.228911104120876,0.09304784562516522,0.0056116603500187354,293.3333333333333,23.79542439676633,85.54842869440715,0.13736661445270812,83.24859340985616,2.404006427553191,2.299835284550985,2.5340000481359986,0.20589238379492994,0.22601289241774214
9,0.8999999761581421,1.0,2349.3333333333335,29.169999809545576,0.6210238787558375,0.007710811474899675,2294.0,25.664502073226878,98.19896221160889,0.028350071097878193,97.6463794708252,0.20717150845392882,0.5525827407836914,0.20400724191466962,0.3443349141971226,0.12912503315182408
