bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,16.33128821849823,0.0,16.33128821849823,0.00863404082394831
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,2,24.516355991363525,16.66666716337204,7.849688827991486,0.02489988525929099
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,5,29.978248476982117,21.739129722118378,8.239118754863739,0.05009244815275337
5,0.3333333432674408,0.40000003576278687,38,0.010044937879989427,12,36.973464488983154,31.578946113586426,5.3945183753967285,0.05418760197332162
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,26,43.623000383377075,34.66666638851166,8.956333994865417,0.17756411567933023
7,0.46666669845581055,0.5333333015441895,92,0.024319323288395454,42,50.30738115310669,45.652174949645996,4.655206203460693,0.11321146463610463
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,62,56.88754916191101,55.35714030265808,1.5304088592529297,0.04530948777063921
9,0.5999999642372131,0.6666666269302368,122,0.03224953740417658,69,63.34109902381897,56.55737519264221,6.783723831176758,0.21877195543313893
10,0.6666666269302368,0.7333333492279053,128,0.0338355802273328,74,70.25890350341797,57.8125,12.446403503417969,0.42113128428165475
11,0.7333333492279053,0.800000011920929,134,0.03542162305048903,87,76.77507996559143,64.92537260055542,11.84970736503601,0.41973586754290915
12,0.800000011920929,0.8666666746139526,175,0.04625958234205657,133,83.6889922618866,75.99999904632568,7.688993215560913,0.3556896147827544
13,0.8666666746139526,0.9333333373069763,276,0.07295796986518636,232,90.2990996837616,84.05796885490417,6.241130828857422,0.45534023493646536
14,0.9333333373069763,1.0,2594,0.6856991805445414,2541,99.08140301704407,97.95682430267334,1.1245787143707275,0.7711227029018417
