bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,1.6666666666666667,0.4714045207910317,0.0005000500050005,0.00014143549978728825,0.0,0.0,9.23829898238182,0.39170164810937563,0.0,0.0,9.23829898238182,0.39170164810937563,0.004613976908846013,0.001311695920578231
1,0.10000000149011612,0.20000000298023224,251.0,13.589211407093005,0.07530753075307531,0.004077171139241821,39.0,2.943920288775949,16.69315646092097,0.06402253237295798,15.557427207628885,1.1728146270619655,1.46397203207016,0.687084516677454,0.11123569846355935,0.053594311009118024
2,0.20000000298023224,0.30000001192092896,552.6666666666666,1.8856180831641267,0.16581658165816582,0.000565741999149155,132.66666666666666,6.236095644623235,25.100897252559662,0.08767097022934452,24.0021879474322,1.0679266644840468,1.3236949841181438,0.7293780360342902,0.2191885976460424,0.12037684390635764
3,0.30000001192092896,0.4000000059604645,574.3333333333334,24.44494948973214,0.17231723172317231,0.007334218268746522,192.0,13.366625103842281,34.845866759618126,0.12305661257590723,33.39246908823649,0.9805353551352284,1.4533976713816326,0.9036008292449195,0.24421327184922623,0.14353757213649454
4,0.4000000059604645,0.5,436.6666666666667,15.923427883328248,0.13101310131013102,0.004777506115610042,200.66666666666666,7.586537784494028,44.946552316347756,0.20637566815763014,45.97290058930715,1.370670974253796,1.7291863759358723,0.7418760823378842,0.22379903003375212,0.08844946549553212
5,0.5,0.6000000238418579,369.6666666666667,5.734883511361751,0.11091109110911092,0.0017206371171202379,212.0,5.887840577551898,54.68524098396301,0.07543286599471143,57.34695394833883,1.2460329388174698,2.661712964375814,1.2350442295565183,0.29530679598988646,0.13672400003714855
6,0.6000000238418579,0.699999988079071,265.3333333333333,7.760297817881877,0.07960796079607961,0.0023283221775823185,184.0,0.816496580927726,64.85172708829244,0.24887131007845717,69.41059231758118,2.194150598811645,4.558865229288737,1.96719210433303,0.3583919687239644,0.1474012929534433
7,0.699999988079071,0.800000011920929,243.66666666666666,6.018490028422596,0.07310731073107311,0.0018057275812849076,185.66666666666666,5.312459150169742,74.79801575342815,0.09990368185519592,76.19299491246541,0.8035742548641002,1.3949791590372722,0.9026751915095821,0.10228760660451727,0.0653799014373207
8,0.800000011920929,0.8999999761581421,231.66666666666666,14.055445761538676,0.06950695069506951,0.004217055434005006,203.66666666666666,8.73053390247253,85.00858545303345,0.02869406270845708,88.01786303520203,1.857208879172928,3.009277582168579,1.8764140539015277,0.20181470089452794,0.11350941971394571
9,0.8999999761581421,1.0,406.3333333333333,6.79869268479038,0.1219121912191219,0.0020398117866157767,398.0,8.04155872120988,96.57341837882996,0.02591887400426914,97.94339934984843,0.3438266201549365,1.3699809710184734,0.34780696766393276,0.1677268421021637,0.044822103263195696
