bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.0008113590263691683,1,11.020214855670929,50.0,38.97978514432907,0.031626600522782204
2,0.13333334028720856,0.20000001788139343,6,0.002434077079107505,1,17.45523363351822,16.66666716337204,0.7885664701461792,0.0019194315703355274
3,0.20000001788139343,0.2666666805744171,6,0.002434077079107505,3,21.56594842672348,50.0,28.43405157327652,0.06921067320067308
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,4,31.244191527366638,66.66666865348816,35.42247712612152,0.08622103965790229
5,0.3333333432674408,0.40000003576278687,11,0.004462474645030426,6,37.03467547893524,54.54545617103577,17.510780692100525,0.07814141485318693
6,0.40000003576278687,0.46666669845581055,30,0.012170385395537525,17,44.3143755197525,56.66666626930237,12.352290749549866,0.15033213893975494
7,0.46666669845581055,0.5333333015441895,44,0.017849898580121704,22,50.84947943687439,50.0,0.8494794368743896,0.015163121794106752
8,0.5333333015441895,0.5999999642372131,75,0.030425963488843813,49,56.53306245803833,65.3333306312561,8.800268173217773,0.2677566381303582
9,0.5999999642372131,0.6666666269302368,85,0.034482758620689655,65,63.33841681480408,76.47058963775635,13.13217282295227,0.4528335456190438
10,0.6666666269302368,0.7333333492279053,70,0.028397565922920892,62,70.22873759269714,88.57142925262451,18.342691659927368,0.5208877956165987
11,0.7333333492279053,0.800000011920929,121,0.049087221095334685,110,76.45692229270935,90.90909361839294,14.452171325683594,0.7094169291714867
12,0.800000011920929,0.8666666746139526,132,0.05354969574036511,129,83.6910605430603,97.72727489471436,14.036214351654053,0.7516350078776206
13,0.8666666746139526,0.9333333373069763,204,0.08275862068965517,201,90.21732211112976,98.52941036224365,8.312088251113892,0.6878969587128738
14,0.9333333373069763,1.0,1673,0.6787018255578093,1672,98.55436682701111,99.94022846221924,1.3858616352081299,0.9405868217862886
