bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.27070164680481,0.0,30.27070164680481,0.012280203507831565
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,37.650683522224426,0.0,37.650683522224426,0.0305482219247257
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,43.250295519828796,33.33333432674408,9.916961193084717,0.024138647934486127
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,9,51.034849882125854,60.00000238418579,8.965152502059937,0.05455468053991848
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,7,56.435275077819824,46.666666865348816,9.768608212471008,0.05944386336189254
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,13,62.68359422683716,50.0,12.683594226837158,0.1337823326157266
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,15,70.7763671875,65.21739363670349,5.558973550796509,0.05186871872954146
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,14,76.47873759269714,58.33333134651184,18.145406246185303,0.1766692697397352
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,23,83.89995694160461,76.66666507720947,7.233291864395142,0.08803194966809502
13,0.8666666746139526,0.9333333373069763,81,0.03286004056795132,67,90.33415913581848,82.71604776382446,7.6181113719940186,0.2503314487348947
14,0.9333333373069763,1.0,2242,0.9095334685598377,2228,99.57953691482544,99.3755578994751,0.2039790153503418,0.18552574134501676
