bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,23.187606036663055,0.0,23.187606036663055,0.012639741638955058
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,29.364314675331116,0.0,29.364314675331116,0.008003356411919084
5,0.3333333432674408,0.40000003576278687,12,0.003270645952575634,3,38.049185276031494,25.0,13.049185276031494,0.04267926500746196
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,6,43.26506555080414,40.00000059604645,3.2650649547576904,0.01334858934896848
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,33,50.409990549087524,63.461536169052124,13.0515456199646,0.18497693437943832
8,0.5333333015441895,0.5999999642372131,56,0.015263014445352958,31,56.440889835357666,55.35714030265808,1.083749532699585,0.016541284772738283
9,0.5999999642372131,0.6666666269302368,60,0.016353229762878167,40,63.042181730270386,66.66666865348816,3.6244869232177734,0.05927206742792761
10,0.6666666269302368,0.7333333492279053,72,0.019623875715453803,46,69.98725533485413,63.88888955116272,6.098365783691406,0.11967357220653618
11,0.7333333492279053,0.800000011920929,91,0.024802398473698556,66,76.78853273391724,72.52747416496277,4.261058568954468,0.10568447254697644
12,0.800000011920929,0.8666666746139526,131,0.035704551648950665,104,83.40888023376465,79.38931584358215,4.019564390182495,0.14351674437555378
13,0.8666666746139526,0.9333333373069763,258,0.07031888798037612,233,90.49235582351685,90.31007885932922,0.18227696418762207,0.012817513426112427
14,0.9333333373069763,1.0,2919,0.7955846279640229,2896,98.99423718452454,99.21205639839172,0.2178192138671875,0.1732936182279423
