bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.000517063081695967,1,12.778598070144653,100.0,87.22140192985535,0.04509896687169356
2,0.13333334028720856,0.20000001788139343,4,0.002068252326783868,0,18.35464835166931,0.0,18.35464835166931,0.03796204416063974
3,0.20000001788139343,0.2666666805744171,22,0.011375387797311272,6,23.672227561473846,27.272728085517883,3.600500524044037,0.040957089725423376
4,0.2666666805744171,0.3333333432674408,30,0.015511892450879007,9,30.15151023864746,30.000001192092896,0.15150904655456543,0.0023501920354896395
5,0.3333333432674408,0.40000003576278687,55,0.02843846949327818,18,36.49551868438721,32.72727131843567,3.768247365951538,0.10716318775973867
6,0.40000003576278687,0.46666669845581055,72,0.03722854188210962,17,43.356484174728394,23.61111044883728,19.745373725891113,0.7350914727322442
7,0.46666669845581055,0.5333333015441895,110,0.05687693898655636,53,50.36326050758362,48.181816935539246,2.1814435720443726,0.12407383294978334
8,0.5333333015441895,0.5999999642372131,91,0.04705274043433299,47,56.67614936828613,51.64835453033447,5.02779483795166,0.23657152546721877
9,0.5999999642372131,0.6666666269302368,105,0.05429162357807653,62,63.10473680496216,59.04762148857117,4.057115316390991,0.22026737757034856
10,0.6666666269302368,0.7333333492279053,107,0.05532574974146846,62,69.7197437286377,57.94392228126526,11.775821447372437,0.6515061503975443
11,0.7333333492279053,0.800000011920929,139,0.0718717683557394,105,76.98258757591248,75.53957104682922,1.443016529083252,0.10371214971177457
12,0.800000011920929,0.8666666746139526,146,0.07549120992761117,121,83.39552879333496,82.87671208381653,0.5188167095184326,0.03916610113220846
13,0.8666666746139526,0.9333333373069763,218,0.11271975180972078,198,90.19471406936646,90.82568883895874,0.6309747695922852,0.07112331942663815
14,0.9333333373069763,1.0,834,0.4312306101344364,817,98.43482971191406,97.96162843704224,0.47320127487182617,0.20405887447937077
