bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.250033557415009,0.0,13.250033557415009,0.0035025201050528703
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,18.3672234416008,0.0,18.3672234416008,0.014565601460428866
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,2,23.28934818506241,16.66666716337204,6.622681021690369,0.021007711409009894
4,0.2666666805744171,0.3333333432674408,30,0.007930214115781126,6,29.97870147228241,20.000000298023224,9.978701174259186,0.07913323690927189
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,17,37.26210594177246,40.47619104385376,3.214085102081299,0.035683736264185716
6,0.40000003576278687,0.46666669845581055,72,0.0190325138778747,25,43.53685677051544,34.72222089767456,8.814635872840881,0.16776467957825625
7,0.46666669845581055,0.5333333015441895,82,0.021675918583135077,38,49.812185764312744,46.341463923454285,3.4707218408584595,0.07523108404715667
8,0.5333333015441895,0.5999999642372131,135,0.035685963521015066,72,56.961435079574585,53.33333611488342,3.628098964691162,0.12947220730460135
9,0.5999999642372131,0.6666666269302368,114,0.03013481363996828,64,63.39075565338135,56.14035129547119,7.250404357910156,0.21848958414003644
10,0.6666666269302368,0.7333333492279053,116,0.030663494581020353,66,69.84266638755798,56.896549463272095,12.946116924285889,0.39697318615309624
11,0.7333333492279053,0.800000011920929,126,0.03330689928628073,90,76.96111798286438,71.42857313156128,5.532544851303101,0.18427191415918337
12,0.800000011920929,0.8666666746139526,173,0.04573090140100449,126,83.31219553947449,72.83236980438232,10.479825735092163,0.4792518773912091
13,0.8666666746139526,0.9333333373069763,281,0.07427967221781655,231,90.1311457157135,82.20640420913696,7.924741506576538,0.588647201519431
14,0.9333333373069763,1.0,2596,0.6862278614855934,2545,99.06286001205444,98.0354368686676,1.0274231433868408,0.705046386527158
