bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,14,0.0017283950617283952,6,26.230695843696594,42.85714328289032,16.626447439193726,0.028737069647989156
3,0.30000001192092896,0.4000000059604645,120,0.014814814814814815,28,36.570072174072266,23.333333432674408,13.236738741397858,0.1960998332058942
4,0.4000000059604645,0.5,286,0.03530864197530864,113,45.7924485206604,39.510488510131836,6.2819600105285645,0.2218074769149592
5,0.5,0.6000000238418579,487,0.06012345679012346,233,55.04085421562195,47.843942046165466,7.196912169456482,0.4327032378426305
6,0.6000000238418579,0.699999988079071,498,0.061481481481481484,281,65.21732211112976,56.4257025718689,8.791619539260864,0.5405217938952976
7,0.699999988079071,0.800000011920929,600,0.07407407407407407,404,75.33268332481384,67.33333468437195,7.9993486404418945,0.5925443437364366
8,0.800000011920929,0.8999999761581421,875,0.10802469135802469,682,85.46142578125,77.94285416603088,7.518571615219116,0.8121913781872502
9,0.8999999761581421,1.0,5220,0.6444444444444445,4983,97.69822359085083,95.45977115631104,2.238452434539795,1.4425582355923123
