bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,33.26821327209473,0.0,100.0,0.0,66.73178672790527,0.0,0.018188004014146983,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,37.53684461116791,0.0,40.00000059604645,0.0,2.46315598487854,0.0,0.0033567129802106023,0.0
6,0.40000003576278687,0.46666669845581055,8.0,0.0,0.0021804306350504225,0.0,4.0,0.0,44.76644992828369,0.0,50.0,0.0,5.233550071716309,0.0,0.011411392906440575,0.0
7,0.46666669845581055,0.5333333015441895,44.0,0.0,0.011992368492777324,0.0,19.0,0.0,50.82893967628479,0.0,43.18181872367859,0.0,7.647120952606201,0.0,0.09170709237249192,0.0
8,0.5333333015441895,0.5999999642372131,65.0,0.0,0.017715998909784682,0.0,33.0,0.0,56.401365995407104,0.0,50.76923370361328,0.0,5.632132291793823,0.0,0.09977884954118248,0.0
9,0.5999999642372131,0.6666666269302368,65.0,0.0,0.017715998909784682,0.0,36.0,0.0,63.4111225605011,0.0,55.384618043899536,0.0,8.026504516601562,0.0,0.1421975452654951,0.0
10,0.6666666269302368,0.7333333492279053,77.0,0.0,0.020986644862360317,0.0,44.0,0.0,70.1414406299591,0.0,57.14285969734192,0.0,12.998580932617188,0.0,0.27279660174748527,0.0
11,0.7333333492279053,0.800000011920929,83.0,0.0,0.022621967838648133,0.0,55.0,0.0,76.68837904930115,0.0,66.26505851745605,0.0,10.423320531845093,0.0,0.23579602184332044,0.0
12,0.800000011920929,0.8666666746139526,105.0,0.0,0.028618152085036794,0.0,84.0,0.0,83.43150019645691,0.0,80.0000011920929,0.0,3.4314990043640137,0.0,0.09820316038654169,0.0
13,0.8666666746139526,0.9333333373069763,188.0,0.0,0.05124011992368493,0.0,154.0,0.0,90.3202772140503,0.0,81.91489577293396,0.0,8.405381441116333,0.0,0.43069275304711657,0.0
14,0.9333333373069763,1.0,3028.0,0.0,0.8252929953665848,0.0,2981.0,0.0,99.27527904510498,0.0,98.44781756401062,0.0,0.8274614810943604,0.0,0.6828981642828353,0.0
