bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,8.082794149716696,5.775589638001837,0.0,0.0,8.082794149716696,5.775589638001837,0.003279023995828274,0.002343038392698514
2,0.13333334028720856,0.20000001788139343,1.3333333333333333,0.9428090415820634,0.0005409060175794456,0.0003824783130150358,1.0,0.816496580927726,11.86424990495046,8.389789417220996,50.0,40.824829046386306,38.13575009504954,33.87586217822262,0.030941785066977315,0.027485486554338842
3,0.20000001788139343,0.2666666805744171,5.333333333333333,0.9428090415820634,0.0021636240703177823,0.0003824783130150358,1.6666666666666667,0.4714045207910317,23.585547010103863,1.1443039233253627,30.555556217829388,3.9283714748902474,6.970009207725525,2.800138212264043,0.016149693924966416,0.007967894118444905
4,0.2666666805744171,0.3333333432674408,4.666666666666667,1.247219128924647,0.0018931710615280595,0.000505971249056652,1.6666666666666667,0.4714045207910317,29.129453500111897,0.9954433543307367,35.555556416511536,3.142696617954218,6.426102916399638,3.7214282458072097,0.01294639482943088,0.008193748259535234
5,0.3333333432674408,0.40000003576278687,10.0,2.160246899469287,0.004056795131845842,0.0008763679105352076,3.6666666666666665,0.4714045207910317,37.44081457455953,0.39283624286590607,39.17378932237625,11.605971821674684,11.6676593820254,3.2904160734896633,0.04890968563429321,0.021969109287242942
6,0.40000003576278687,0.46666669845581055,17.0,1.4142135623730951,0.006896551724137931,0.0005737174695225538,10.0,2.8284271247461903,44.067623217900596,0.5297443842431965,58.55263074239095,15.651811929345682,19.28670008977254,9.682264947608374,0.1332005352648309,0.0642377966357265
7,0.46666669845581055,0.5333333015441895,27.0,4.08248290463863,0.010953346855983773,0.0016561796773381867,12.666666666666666,3.681787005729087,50.62421957651774,0.045420731919773305,45.878928899765015,7.028410887738464,6.399629513422648,5.514217634668808,0.06217554181391037,0.04567545657816844
8,0.5333333015441895,0.5999999642372131,31.333333333333332,3.39934634239519,0.01271129141311697,0.0013790451693286773,17.333333333333332,2.0548046676563256,56.46390716234843,0.6001518404074192,55.26455044746399,1.2802710320401942,1.1993567148844402,0.7072009955812419,0.014701482812805382,0.007524141376034581
9,0.5999999642372131,0.6666666269302368,40.0,8.04155872120988,0.016227180527383367,0.003262295627265671,27.333333333333332,8.73053390247253,63.59920104344686,0.1515351434950094,66.76271955172221,8.27461573413729,8.19893479347229,3.7094478693340207,0.14262905710850962,0.09109576807796331
10,0.6666666269302368,0.7333333492279053,54.666666666666664,4.189935029992179,0.022177146720757268,0.001699770803242263,34.333333333333336,5.2493385826745405,70.1639711856842,0.062204171093547145,62.425053119659424,5.178168121779261,7.73891806602478,5.119866142317913,0.16328800844936614,0.09509710497957466
11,0.7333333492279053,0.800000011920929,52.333333333333336,2.6246692913372702,0.02123056118999324,0.0010647745603802313,38.666666666666664,4.784233364802441,76.76525513331096,0.33594936884251964,73.7259566783905,7.033126687817455,5.380954345067342,5.06889939555409,0.10988312125447798,0.10238258043936062
12,0.800000011920929,0.8666666746139526,84.0,14.30617582258329,0.03407707910750507,0.0058037224432386575,69.0,7.788880963698615,83.54194164276123,0.20876490547884716,83.04230570793152,5.610038883414425,5.512481927871704,1.6838429657841147,0.18292437621755644,0.0479484852596166
13,0.8666666746139526,0.9333333373069763,163.33333333333334,28.592928418676454,0.06626098715348208,0.011599565281410327,141.0,26.981475126464083,90.44029513994853,0.09231309037670209,86.07943058013916,1.4194087323258824,4.360864559809367,1.3284070905167806,0.27361447944924827,0.043492364771463156
14,0.9333333373069763,1.0,1973.3333333333333,48.05783552715994,0.8005409060175794,0.019496079321363068,1949.0,53.38539126015655,99.13846055666606,0.07312914479515327,98.75970880190532,0.30105798373515597,0.3787517547607422,0.23176110079781043,0.2987166471461979,0.18099212862713024
