bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6.0,0.0,0.002434077079107505,0.0,1.0,0.0,17.48981475830078,0.0,16.66666716337204,0.0,0.8231475949287415,0.0,0.0020036046935385187,0.0
3,0.20000001788139343,0.2666666805744171,17.0,0.0,0.006896551724137931,0.0,11.0,0.0,23.28227013349533,0.0,64.70588445663452,0.0,41.42361432313919,0.0,0.2856800987802703,0.0
4,0.2666666805744171,0.3333333432674408,12.0,0.0,0.00486815415821501,0.0,4.0,0.0,30.28927743434906,0.0,33.33333432674408,0.0,3.0440568923950195,0.0,0.014818938218555875,0.0
5,0.3333333432674408,0.40000003576278687,21.0,0.0,0.008519269776876268,0.0,13.0,0.0,37.16796636581421,0.0,61.90476417541504,0.0,24.73679780960083,0.0,0.21073945395603141,0.0
6,0.40000003576278687,0.46666669845581055,28.0,0.0,0.011359026369168357,0.0,18.0,0.0,43.47939491271973,0.0,64.28571343421936,0.0,20.806318521499634,0.0,0.23633952073103032,0.0
7,0.46666669845581055,0.5333333015441895,39.0,0.0,0.015821501014198783,0.0,27.0,0.0,50.56471228599548,0.0,69.2307710647583,0.0,18.666058778762817,0.0,0.29532506789929003,0.0
8,0.5333333015441895,0.5999999642372131,58.0,0.0,0.023529411764705882,0.0,40.0,0.0,56.74099326133728,0.0,68.96551847457886,0.0,12.224525213241577,0.0,0.28763588737039003,0.0
9,0.5999999642372131,0.6666666269302368,68.0,0.0,0.027586206896551724,0.0,52.0,0.0,63.20367455482483,0.0,76.47058963775635,0.0,13.266915082931519,0.0,0.3659838643567315,0.0
10,0.6666666269302368,0.7333333492279053,76.0,0.0,0.030831643002028397,0.0,59.0,0.0,70.34096717834473,0.0,77.63158082962036,0.0,7.290613651275635,0.0,0.22478159736184514,0.0
11,0.7333333492279053,0.800000011920929,109.0,0.0,0.044219066937119675,0.0,89.0,0.0,76.58361196517944,0.0,81.65137767791748,0.0,5.067765712738037,0.0,0.22409187127320326,0.0
12,0.800000011920929,0.8666666746139526,107.0,0.0,0.043407707910750506,0.0,92.0,0.0,83.43378901481628,0.0,85.98130941390991,0.0,2.547520399093628,0.0,0.11058202138053476,0.0
13,0.8666666746139526,0.9333333373069763,199.0,0.0,0.08073022312373225,0.0,184.0,0.0,90.42839407920837,0.0,92.46231317520142,0.0,2.033919095993042,0.0,0.16419874243513807,0.0
14,0.9333333373069763,1.0,1725.0,0.0,0.6997971602434077,0.0,1710.0,0.0,98.5483467578888,0.0,99.1304337978363,0.0,0.5820870399475098,0.0,0.4073428575697583,0.0
