bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.455262422561646,0.0,29.455262422561646,0.02389879304061797
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,38.70846331119537,50.0,11.291536688804626,0.01832298042808053
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,42.86099672317505,33.33333432674408,9.52766239643097,0.023191064656627104
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,9,50.732892751693726,64.28571343421936,13.552820682525635,0.07697342375470949
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,14,57.39962458610535,63.63636255264282,6.236737966537476,0.055662570086744204
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,11,63.16007375717163,52.3809552192688,10.779118537902832,0.0918302187813223
10,0.6666666269302368,0.7333333492279053,13,0.005273833671399594,8,70.34516930580139,61.538463830947876,8.806705474853516,0.04644509986738162
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,20,77.3008644580841,83.33333134651184,6.032466888427734,0.058733957534387676
12,0.800000011920929,0.8666666746139526,27,0.010953346855983773,15,83.62364768981934,55.55555820465088,28.068089485168457,0.3074395197158411
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,63,90.54012894630432,83.99999737739563,6.540131568908691,0.19898980432785066
14,0.9333333373069763,1.0,2257,0.9156186612576065,2241,99.56292510032654,99.29109215736389,0.2718329429626465,0.24889531532117368
