bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.532063007354736,0.0,29.532063007354736,0.02396110588832027
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,35.010603070259094,50.0,14.989396929740906,0.024323564997551166
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,4,43.176648020744324,44.44444477558136,1.2677967548370361,0.0046288725328735595
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,17,50.8463978767395,77.27272510528564,26.426327228546143,0.23585363043732865
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,16,56.778913736343384,69.5652186870575,12.786304950714111,0.1193042652602128
9,0.5999999642372131,0.6666666269302368,37,0.015010141987829614,26,63.59876990318298,70.27027010917664,6.671500205993652,0.10014016536379924
10,0.6666666269302368,0.7333333492279053,43,0.01744421906693712,36,70.0786828994751,83.72092843055725,13.642245531082153,0.237978319609141
11,0.7333333492279053,0.800000011920929,48,0.01947261663286004,39,76.94069743156433,81.25,4.309302568435669,0.0839133968701469
12,0.800000011920929,0.8666666746139526,57,0.023123732251521298,48,83.29302668571472,84.21052694320679,0.9175002574920654,0.021216030294948368
13,0.8666666746139526,0.9333333373069763,104,0.042190669371196754,97,90.14189839363098,93.2692289352417,3.1273305416107178,0.13194416889554347
14,0.9333333373069763,1.0,2116,0.8584178498985802,2106,99.44979548454285,99.52741265296936,0.07761716842651367,0.06662796283590383
