bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,27.35172212123871,0.0,27.35172212123871,0.011096033314904141
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,35.78433096408844,33.33333432674408,2.4509966373443604,0.0029829573679647386
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.146851658821106,50.0,6.853148341178894,0.011120727531324778
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,8,50.75042247772217,50.0,0.750422477722168,0.004870896407121577
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,11,56.4108669757843,64.70588445663452,8.29501748085022,0.05720701710931186
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,13,62.576860189437866,51.99999809265137,10.576862096786499,0.10727040666112068
10,0.6666666269302368,0.7333333492279053,13,0.005273833671399594,8,70.32015919685364,61.538463830947876,8.781695365905762,0.04631320071268759
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,17,77.02204585075378,73.9130437374115,3.109002113342285,0.029008944668102457
12,0.800000011920929,0.8666666746139526,29,0.011764705882352941,20,84.14894342422485,68.96551847457886,15.183424949645996,0.17862852881936467
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,63,90.45996069908142,83.99999737739563,6.459963321685791,0.19655060816488207
14,0.9333333373069763,1.0,2259,0.9164300202839757,2242,99.55818057060242,99.24745559692383,0.31072497367858887,0.284757693931007
