bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.608015477657318,0.0,23.608015477657318,0.006434455022528569
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,2,31.039568781852722,66.66666865348816,35.62709987163544,0.02913090749929308
5,0.3333333432674408,0.40000003576278687,12,0.003270645952575634,6,37.03352510929108,50.0,12.966474890708923,0.042408748620470726
6,0.40000003576278687,0.46666669845581055,29,0.007904061052057782,15,44.25763189792633,51.724135875701904,7.466503977775574,0.05901570328577042
7,0.46666669845581055,0.5333333015441895,67,0.01826110656854729,36,50.8930504322052,53.731346130371094,2.8382956981658936,0.05183042021725671
8,0.5333333015441895,0.5999999642372131,92,0.025074952303079857,45,56.483691930770874,48.9130437374115,7.570648193359375,0.18983364235188402
9,0.5999999642372131,0.6666666269302368,84,0.022894521668029435,56,63.19377422332764,66.66666865348816,3.4728944301605225,0.07951025678208881
10,0.6666666269302368,0.7333333492279053,102,0.027800490596892886,73,70.18799781799316,71.56862616539001,1.3806283473968506,0.03838214538960991
11,0.7333333492279053,0.800000011920929,135,0.03679476696647588,109,76.888906955719,80.74073791503906,3.8518309593200684,0.14172722254243914
12,0.800000011920929,0.8666666746139526,185,0.050422458435541016,163,83.57911705970764,88.10811042785645,4.528993368148804,0.22836297986032397
13,0.8666666746139526,0.9333333373069763,316,0.08612701008449168,304,90.48236012458801,96.20253443717957,5.720174312591553,0.4926615107056229
14,0.9333333373069763,1.0,2643,0.7203597710547833,2629,98.7486183643341,99.47029948234558,0.7216811180114746,0.5198700449453059
