bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,12,0.0031720856463124504,2,17.535237967967987,16.66666716337204,0.8685708045959473,0.0027551809820648603
3,0.20000001788139343,0.2666666805744171,57,0.01506740681998414,4,23.580120503902435,7.017543911933899,16.562576591968536,0.24955507949833639
4,0.2666666805744171,0.3333333432674408,90,0.023790642347343377,23,29.887613654136658,25.555557012557983,4.332056641578674,0.10306241018823174
5,0.3333333432674408,0.40000003576278687,122,0.03224953740417658,25,36.537277698516846,20.49180269241333,16.045475006103516,0.5174591463771158
6,0.40000003576278687,0.46666669845581055,140,0.037007665873645255,54,43.30558478832245,38.57142925262451,4.734155535697937,0.1752000462589773
7,0.46666669845581055,0.5333333015441895,205,0.0541897964578377,91,50.045907497406006,44.39024329185486,5.6556642055511475,0.30647929213269504
8,0.5333333015441895,0.5999999642372131,205,0.0541897964578377,98,56.515318155288696,47.804877161979675,8.710440993309021,0.47201702448542143
9,0.5999999642372131,0.6666666269302368,198,0.052339413164155434,107,63.24014663696289,54.04040217399597,9.199744462966919,0.4815092264518768
10,0.6666666269302368,0.7333333492279053,182,0.048109965635738834,129,70.01449465751648,70.8791196346283,0.8646249771118164,0.04159707793665096
11,0.7333333492279053,0.800000011920929,229,0.060533967750462596,173,76.81359648704529,75.54585337638855,1.2677431106567383,0.07674152057636613
12,0.800000011920929,0.8666666746139526,263,0.06952154374834787,221,83.3313524723053,84.03041958808899,0.6990671157836914,0.04860022507298727
13,0.8666666746139526,0.9333333373069763,372,0.09833465503568596,331,90.15975594520569,88.97849321365356,1.181262731552124,0.11615906321369023
14,0.9333333373069763,1.0,1708,0.4514935236584721,1676,98.43142628669739,98.12646508216858,0.3049612045288086,0.1376880088118438
