bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.496729373931885,0.0,29.496729373931885,0.011966218812954111
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,38.60044181346893,0.0,38.60044181346893,0.046978225330793835
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,3,43.08955371379852,42.85714328289032,0.23241043090820312,0.000659989053289015
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,7,50.84694027900696,58.33333134651184,7.486391067504883,0.036444905805297606
8,0.5333333015441895,0.5999999642372131,25,0.010141987829614604,15,56.340491771698,60.00000238418579,3.659510612487793,0.03711471209419668
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,14,63.22498917579651,58.33333134651184,4.891657829284668,0.04762668880439433
10,0.6666666269302368,0.7333333492279053,10,0.004056795131845842,7,70.5560564994812,69.9999988079071,0.5560576915740967,0.002255812136203232
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,14,76.87147855758667,69.9999988079071,6.871479749679565,0.05575237119415469
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,23,84.0735375881195,74.19354915618896,9.879988431930542,0.12425137581738206
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,53,90.26660919189453,77.9411792755127,12.325429916381836,0.34001185976225756
14,0.9333333373069763,1.0,2264,0.9184584178498986,2247,99.55497980117798,99.24911856651306,0.305861234664917,0.2809208256719562
