bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,15.480245649814606,0.0,15.480245649814606,0.009993702808143708
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,21.616609394550323,0.0,21.616609394550323,0.013955202966139653
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,2,30.789673328399658,100.0,69.21032667160034,0.08936129976965827
5,0.3333333432674408,0.40000003576278687,4,0.0025823111684958036,2,35.61083674430847,50.0,14.389163255691528,0.037157296980481674
6,0.40000003576278687,0.46666669845581055,5,0.0032278889606197547,4,43.698373436927795,80.0000011920929,36.3016277551651,0.11717762348342511
7,0.46666669845581055,0.5333333015441895,16,0.010329244673983214,11,49.839261174201965,68.75,18.910738825798035,0.19533364829746194
8,0.5333333015441895,0.5999999642372131,20,0.012911555842479019,13,56.522417068481445,64.99999761581421,8.477580547332764,0.10945875464600083
9,0.5999999642372131,0.6666666269302368,20,0.012911555842479019,13,63.667261600494385,64.99999761581421,1.3327360153198242,0.017207695485084884
10,0.6666666269302368,0.7333333492279053,27,0.017430600387346677,24,70.02624869346619,88.88888955116272,18.862640857696533,0.32878715504054645
11,0.7333333492279053,0.800000011920929,28,0.018076178179470628,26,77.32871174812317,92.85714030265808,15.528428554534912,0.2806946413989526
12,0.800000011920929,0.8666666746139526,40,0.025823111684958037,39,83.3406925201416,97.50000238418579,14.15930986404419,0.3656374400011411
13,0.8666666746139526,0.9333333373069763,89,0.057456423499031635,87,90.86658358573914,97.75280952453613,6.886225938796997,0.39565791384953697
14,0.9333333373069763,1.0,1296,0.8366688185926404,1296,99.03920292854309,100.0,0.9607970714569092,0.8038689506831209
