bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001063264221158958,1,26.086527109146118,50.0,23.913472890853882,0.02542634012849961
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,1,31.23253583908081,50.0,18.76746416091919,0.0199547731641884
5,0.3333333432674408,0.40000003576278687,10,0.00531632110579479,2,36.63952052593231,20.000000298023224,16.639520227909088,0.08846103257793242
6,0.40000003576278687,0.46666669845581055,12,0.006379585326953748,4,43.882498145103455,33.33333432674408,10.549163818359375,0.06729929070723684
7,0.46666669845581055,0.5333333015441895,37,0.019670388091440724,28,50.445568561553955,75.67567825317383,25.230109691619873,0.4962860492237827
8,0.5333333015441895,0.5999999642372131,57,0.030303030303030304,43,57.12263584136963,75.43859481811523,18.315958976745605,0.555029059901382
9,0.5999999642372131,0.6666666269302368,62,0.0329611908559277,45,63.05473446846008,72.5806474685669,9.525913000106812,0.3139854364734834
10,0.6666666269302368,0.7333333492279053,71,0.037745879851143006,62,70.36529779434204,87.32394576072693,16.958647966384888,0.6401190885769946
11,0.7333333492279053,0.800000011920929,92,0.04891015417331207,87,77.04177498817444,94.5652186870575,17.523443698883057,0.8570743329597242
12,0.800000011920929,0.8666666746139526,155,0.08240297713981924,146,83.36849212646484,94.19354796409607,10.825055837631226,0.8920168287255927
13,0.8666666746139526,0.9333333373069763,261,0.13875598086124402,256,90.22036790847778,98.08428883552551,7.8639209270477295,1.0911660616477712
14,0.9333333373069763,1.0,1120,0.5954279638490165,1119,98.07682633399963,99.91071224212646,1.833885908126831,1.0919469522073637
