bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,17.81221330165863,0.0,0.0,0.0,17.81221330165863,0.0,0.004708488845270586,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,1.0,0.0,23.75418096780777,0.0,11.11111119389534,0.0,12.64306977391243,0.0,0.03007867511636581,0.0
4,0.2666666805744171,0.3333333432674408,36.0,0.0,0.00951625693893735,0.0,7.0,0.0,30.174773931503296,0.0,19.44444477558136,0.0,10.730329155921936,0.0,0.10211256928712388,0.0
5,0.3333333432674408,0.40000003576278687,57.0,0.0,0.01506740681998414,0.0,12.0,0.0,36.99134588241577,0.0,21.052631735801697,0.0,15.938714146614075,0.0,0.2401550902344706,0.0
6,0.40000003576278687,0.46666669845581055,73.0,0.0,0.01929685434840074,0.0,32.0,0.0,43.36544573307037,0.0,43.83561611175537,0.0,0.47017037868499756,0.0,0.009072809316416817,0.0
7,0.46666669845581055,0.5333333015441895,124.0,0.0,0.032778218345228656,0.0,50.0,0.0,50.1764178276062,0.0,40.32258093357086,0.0,9.85383689403534,0.0,0.32299121725096014,0.0
8,0.5333333015441895,0.5999999642372131,121.0,0.0,0.03198519693365054,0.0,66.0,0.0,56.40871524810791,0.0,54.54545617103577,0.0,1.8632590770721436,0.0,0.05959670851856446,0.0
9,0.5999999642372131,0.6666666269302368,141.0,0.0,0.03727200634417129,0.0,88.0,0.0,63.335227966308594,0.0,62.41135001182556,0.0,0.9238779544830322,0.0,0.034434784980731575,0.0
10,0.6666666269302368,0.7333333492279053,112.0,0.0,0.029606132698916203,0.0,72.0,0.0,70.28177976608276,0.0,64.28571343421936,0.0,5.996066331863403,0.0,0.17752033549265164,0.0
11,0.7333333492279053,0.800000011920929,164.0,0.0,0.043351837166270155,0.0,117.0,0.0,76.8548846244812,0.0,71.34146094322205,0.0,5.513423681259155,0.0,0.23901704565860465,0.0
12,0.800000011920929,0.8666666746139526,173.0,0.0,0.04573090140100449,0.0,133.0,0.0,83.49153399467468,0.0,76.87861323356628,0.0,6.612920761108398,0.0,0.30241482729890373,0.0
13,0.8666666746139526,0.9333333373069763,268.0,0.0,0.07084324610097806,0.0,235.0,0.0,90.2915894985199,0.0,87.68656849861145,0.0,2.6050209999084473,0.0,0.18454814379473006,0.0
14,0.9333333373069763,1.0,2504.0,0.0,0.661908538197198,0.0,2458.0,0.0,98.92375469207764,0.0,98.16293716430664,0.0,0.7608175277709961,0.0,0.5035916176417061,0.0
