bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,2,17.684435844421387,100.0,82.31556415557861,0.06678747598829908
3,0.20000001788139343,0.2666666805744171,6,0.002434077079107505,2,24.58413988351822,33.33333432674408,8.74919444322586,0.021296213654910818
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,2,28.39304804801941,33.33333432674408,4.94028627872467,0.012025037595273031
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,4,37.0522141456604,50.0,12.9477858543396,0.042021211697653875
6,0.40000003576278687,0.46666669845581055,16,0.006490872210953347,12,44.0945565700531,75.0,30.9054434299469,0.200603283926633
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,8,50.56151747703552,36.36363744735718,14.197880029678345,0.1267153592912469
8,0.5333333015441895,0.5999999642372131,36,0.01460446247464503,20,56.41288161277771,55.55555820465088,0.857323408126831,0.012520747542623091
9,0.5999999642372131,0.6666666269302368,51,0.020689655172413793,39,63.4401798248291,76.47058963775635,13.030409812927246,0.26959468578470164
10,0.6666666269302368,0.7333333492279053,59,0.023935091277890466,39,70.17902731895447,66.10169410705566,4.077333211898804,0.09759134259717217
11,0.7333333492279053,0.800000011920929,51,0.020689655172413793,41,76.87967419624329,80.39215803146362,3.512483835220337,0.07267207934938628
12,0.800000011920929,0.8666666746139526,101,0.040973630831643,79,83.83713364601135,78.21782231330872,5.619311332702637,0.23024358807422568
13,0.8666666746139526,0.9333333373069763,162,0.06572008113590264,139,90.40151238441467,85.80247163772583,4.599040746688843,0.30224933101971296
14,0.9333333373069763,1.0,1945,0.7890466531440162,1919,99.14417266845703,98.66324067115784,0.48093199729919434,0.37947778285879635
