bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,7,0.002839756592292089,2,17.445366084575653,28.57142984867096,11.126063764095306,0.03159531292035178
3,0.20000001788139343,0.2666666805744171,11,0.004462474645030426,5,23.537960648536682,45.45454680919647,21.91658616065979,0.09780221004756905
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,4,31.236839294433594,80.0000011920929,48.7631618976593,0.09891107889991745
5,0.3333333432674408,0.40000003576278687,20,0.008113590263691683,11,36.816444993019104,55.000001192092896,18.18355619907379,0.14753392453609568
6,0.40000003576278687,0.46666669845581055,27,0.010953346855983773,16,43.16911995410919,59.25925970077515,16.090139746665955,0.17624088160648307
7,0.46666669845581055,0.5333333015441895,38,0.015415821501014199,25,50.30550956726074,65.78947305679321,15.48396348953247,0.2386980172828535
8,0.5333333015441895,0.5999999642372131,56,0.022718052738336714,40,56.55953884124756,71.42857313156128,14.86903429031372,0.3377955051754841
9,0.5999999642372131,0.6666666269302368,61,0.024746450304259635,42,64.08523321151733,68.8524603843689,4.7672271728515625,0.11797195032208735
10,0.6666666269302368,0.7333333492279053,85,0.034482758620689655,69,70.29562592506409,81.17647171020508,10.880845785140991,0.37520157879796523
11,0.7333333492279053,0.800000011920929,90,0.036511156186612576,71,76.87503099441528,78.88888716697693,2.0138561725616455,0.07352821725377205
12,0.800000011920929,0.8666666746139526,121,0.049087221095334685,107,83.6815595626831,88.42975497245789,4.74819540977478,0.23307571788346793
13,0.8666666746139526,0.9333333373069763,227,0.09208924949290061,206,90.43935537338257,90.7489001750946,0.30954480171203613,0.028505748474090143
14,0.9333333373069763,1.0,1717,0.696551724137931,1704,98.46135377883911,99.24286603927612,0.7815122604370117,0.5443637124423323
