bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,15.337583422660828,0.0,0.0,0.0,15.337583422660828,0.0,0.008108688037357032,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,1.0,0.0,24.887467920780182,0.0,12.5,0.0,12.387467920780182,0.0,0.02619607279044183,0.0
4,0.2666666805744171,0.3333333432674408,23.0,0.0,0.006079830822098863,0.0,5.0,0.0,30.205899477005005,0.0,21.739129722118378,0.0,8.466769754886627,0.0,0.05147652771937415,0.0
5,0.3333333432674408,0.40000003576278687,46.0,0.0,0.012159661644197727,0.0,11.0,0.0,36.65512800216675,0.0,23.9130437374115,0.0,12.742084264755249,0.0,0.1549394333012798,0.0
6,0.40000003576278687,0.46666669845581055,67.0,0.0,0.017710811525244514,0.0,26.0,0.0,43.71844530105591,0.0,38.805970549583435,0.0,4.912474751472473,0.0,0.08700391444585136,0.0
7,0.46666669845581055,0.5333333015441895,92.0,0.0,0.024319323288395454,0.0,50.0,0.0,50.09969472885132,0.0,54.347825050354004,0.0,4.2481303215026855,0.0,0.10331165465985913,0.0
8,0.5333333015441895,0.5999999642372131,126.0,0.0,0.03330689928628073,0.0,65.0,0.0,56.81086778640747,0.0,51.58730149269104,0.0,5.223566293716431,0.0,0.17398079646002385,0.0
9,0.5999999642372131,0.6666666269302368,100.0,0.0,0.026434047052603753,0.0,49.0,0.0,63.31910490989685,0.0,49.000000953674316,0.0,14.319103956222534,0.0,0.378511867729911,0.0
10,0.6666666269302368,0.7333333492279053,115.0,0.0,0.030399154110494316,0.0,80.0,0.0,70.1775848865509,0.0,69.5652186870575,0.0,0.6123661994934082,0.0,0.018615414470457822,0.0
11,0.7333333492279053,0.800000011920929,135.0,0.0,0.035685963521015066,0.0,90.0,0.0,76.87612771987915,0.0,66.66666865348816,0.0,10.209459066390991,0.0,0.3643343838125254,0.0
12,0.800000011920929,0.8666666746139526,181.0,0.0,0.04784562516521279,0.0,129.0,0.0,83.45597982406616,0.0,71.27071619033813,0.0,12.185263633728027,0.0,0.58301155635865,0.0
13,0.8666666746139526,0.9333333373069763,276.0,0.0,0.07295796986518636,0.0,232.0,0.0,90.25934934616089,0.0,84.05796885490417,0.0,6.201380491256714,0.0,0.4524401310036619,0.0
14,0.9333333373069763,1.0,2612.0,0.0,0.69045730901401,0.0,2551.0,0.0,99.07422661781311,0.0,97.66462445259094,0.0,1.409602165222168,0.0,0.97327011777962,0.0
