bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.001063264221158958,0,37.790489196777344,0.0,37.790489196777344,0.04018127506302748
6,0.40000003576278687,0.46666669845581055,5,0.002658160552897395,3,43.22405457496643,60.00000238418579,16.77594780921936,0.044593162703932376
7,0.46666669845581055,0.5333333015441895,20,0.01063264221158958,8,50.67833662033081,40.00000059604645,10.678336024284363,0.11353892636134358
8,0.5333333015441895,0.5999999642372131,24,0.012759170653907496,15,56.28976821899414,62.5,6.210231781005859,0.07923740709417365
9,0.5999999642372131,0.6666666269302368,25,0.013290802764486975,17,63.59102725982666,68.00000071525574,4.408973455429077,0.058598796589966466
10,0.6666666269302368,0.7333333492279053,31,0.01648059542796385,21,69.82934474945068,67.7419364452362,2.0874083042144775,0.03440173175473089
11,0.7333333492279053,0.800000011920929,44,0.023391812865497075,38,76.515793800354,86.36363744735718,9.847843647003174,0.23035891571937248
12,0.800000011920929,0.8666666746139526,60,0.03189792663476874,52,83.56841802597046,86.66666746139526,3.0982494354248047,0.09882773318739409
13,0.8666666746139526,0.9333333373069763,99,0.05263157894736842,89,90.7793939113617,89.89899158477783,0.8804023265838623,0.04633696455704538
14,0.9333333373069763,1.0,1571,0.8351940457203615,1562,99.11248683929443,99.42711591720581,0.31462907791137695,0.2627763324820697
