bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.948421359062195,0.0,30.948421359062195,0.025110281021551478
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,2,38.086023926734924,100.0,61.913976073265076,0.05023446334544834
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.18419396877289,50.0,6.815806031227112,0.01106013149083507
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,1,52.01786160469055,12.5,39.51786160469055,0.12825269486309307
8,0.5333333015441895,0.5999999642372131,32,0.012981744421906694,15,56.449222564697266,46.875,9.574222564697266,0.12429011037335193
9,0.5999999642372131,0.6666666269302368,11,0.004462474645030426,5,63.34919333457947,45.45454680919647,17.894646525382996,0.07985440640130342
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,18,70.58075666427612,69.2307710647583,1.3499855995178223,0.014239199021283318
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,19,77.2409439086914,82.6086938381195,5.367749929428101,0.05008448210014049
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,20,83.76595973968506,62.5,21.26595973968506,0.27606925422714884
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,65,90.69317579269409,86.66666746139526,4.026508331298828,0.12251039547562358
14,0.9333333373069763,1.0,2250,0.9127789046653144,2233,99.5765209197998,99.24444556236267,0.3320753574371338,0.30311138102780977
