bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,1.0,0.816496580927726,0.00012436264146250465,0.00010154167154927571,0.0,0.0,6.221367915471395,4.4133677461426055,0.0,0.0,6.221367915471395,4.4133677461426055,0.0011426008472107379,0.0009050311711861885
1,0.10000000149011612,0.20000000298023224,36.0,3.265986323710904,0.004477055092650168,0.0004061666861971029,6.333333333333333,0.4714045207910317,17.347705860932667,0.2848965063566999,17.638888955116272,0.8561684396275112,0.5450541774431864,0.34072504272779786,0.002310134253335652,0.0012546032359902744
2,0.20000000298023224,0.30000001192092896,200.33333333333334,22.88133640230735,0.024913982506321767,0.0028455834351831058,52.333333333333336,10.873004286866728,26.148066918055218,0.12117349345679175,25.825805962085724,2.803439536204862,2.4815306067466736,1.242802168836973,0.05829407798113754,0.02193964418185535
3,0.30000001192092896,0.4000000059604645,470.6666666666667,22.395436042987768,0.058533349915018865,0.0027851555830105427,166.33333333333334,17.46106780494506,35.41488150755564,0.14680629351003974,35.249737898508705,2.0231277616982632,1.9590705633163452,0.5890672831353193,0.11621112254792342,0.04019120924862698
4,0.4000000059604645,0.5,709.0,45.37253207246281,0.08817311279691581,0.0056426479383736875,328.0,10.424330514074594,45.38494944572449,0.14233573574391614,46.433437863985695,3.0913414175630507,2.6412278413772583,1.6802572284212527,0.23120333529900386,0.1395484696316821
5,0.5,0.6000000238418579,828.3333333333334,22.64705033528404,0.1030137213447747,0.002816447001030228,435.0,16.06237840420901,54.91829911867777,0.052485042331775,52.51376430193583,1.2404499763704595,2.4045348167419434,1.2870976942446068,0.24748950713616683,0.13087873051580326
6,0.6000000238418579,0.699999988079071,797.0,23.366642891095847,0.09911702524561622,0.002905937432047741,488.3333333333333,17.96910929592474,65.09393652280171,0.08450074206747703,61.258133252461754,0.4736333960687794,3.835803270339966,0.5482132572554208,0.3786363451653727,0.04375245003013433
7,0.699999988079071,0.800000011920929,826.6666666666666,11.728408057172787,0.10280645027567052,0.0014585758061401314,584.0,1.632993161855452,75.09312431017558,0.025122052910227337,70.6613818804423,1.1497745642487147,4.431742429733276,1.1454332122578994,0.45727636937364113,0.12530649340758518
8,0.800000011920929,0.8999999761581421,1060.6666666666667,35.966033358650435,0.1319073083778966,0.00447283091141033,873.3333333333334,57.15670467135845,85.27040084203084,0.04356674950475332,82.25726683934529,2.8276651258709937,3.5533269246419272,2.0866151352704465,0.46031490386493545,0.26120155303844783
9,0.8999999761581421,1.0,3111.3333333333335,108.65950896672085,0.38693363180367285,0.013513183555120128,2987.6666666666665,90.79035680560402,96.87395294507344,0.09540022796891587,96.04020714759827,0.44015980808730143,0.8337457974751791,0.5355003544925848,0.32964143192462203,0.22275040398532858
