bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,22.085250914096832,0.0,22.085250914096832,0.008959533839390195
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.04319179058075,0.0,32.04319179058075,0.012999266446483063
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,2,37.056148052215576,100.0,62.943851947784424,0.05107006243227945
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,43.0166095495224,20.000000298023224,23.016609251499176,0.04668683418153991
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,10,50.72570443153381,66.66666865348816,15.940964221954346,0.09700383907882969
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,6,56.819671392440796,46.15384638309479,10.665825009346008,0.05624978706754487
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,20,63.51119875907898,62.5,1.0111987590789795,0.013127123850112513
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,13,69.58465576171875,56.521737575531006,13.062918186187744,0.121885240682482
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,14,76.05394721031189,69.9999988079071,6.053948402404785,0.04911925681464328
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,22,84.1571033000946,73.33333492279053,10.823768377304077,0.13172943258382244
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,59,89.95953798294067,81.94444179534912,8.015096187591553,0.23411234300470254
14,0.9333333373069763,1.0,2251,0.913184584178499,2235,99.55748915672302,99.28920269012451,0.26828646659851074,0.2449950654414798
