bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,16.545161604881287,0.0,16.545161604881287,0.013424066210857028
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,23.972119390964508,33.33333432674408,9.361214935779572,0.011392959353889945
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,32.051342725753784,33.33333432674408,1.2819916009902954,0.001560233185789406
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,4,37.597981095314026,66.66666865348816,29.068687558174133,0.07075542610508917
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,4,42.68089234828949,40.00000059604645,2.680891752243042,0.010875828609505242
7,0.46666669845581055,0.5333333015441895,26,0.010547667342799188,9,50.6514310836792,34.61538553237915,16.03604555130005,0.16914287396908773
8,0.5333333015441895,0.5999999642372131,35,0.014198782961460446,20,56.90665245056152,57.14285969734192,0.2362072467803955,0.0033538554309589627
9,0.5999999642372131,0.6666666269302368,45,0.018255578093306288,26,63.56111168861389,57.777780294418335,5.783331394195557,0.10557805790620692
10,0.6666666269302368,0.7333333492279053,55,0.02231237322515213,39,70.36534547805786,70.90908885002136,0.543743371963501,0.012132205053952355
11,0.7333333492279053,0.800000011920929,49,0.019878296146044624,37,76.76600813865662,75.51020383834839,1.2558043003082275,0.024963249783003304
12,0.800000011920929,0.8666666746139526,79,0.03204868154158215,67,83.88891220092773,84.8101258277893,0.9212136268615723,0.029523682159052416
13,0.8666666746139526,0.9333333373069763,109,0.044219066937119675,95,90.27182459831238,87.15596199035645,3.1158626079559326,0.13778053722807165
14,0.9333333373069763,1.0,2043,0.8288032454361055,2030,99.35865998268127,99.36367869377136,0.005018711090087891,0.004159524039371019
