bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0006000600060006001,0,7.923164218664169,0.0,7.923164218664169,0.004754373968595361
1,0.10000000149011612,0.20000000298023224,271,0.0813081308130813,45,16.828137636184692,16.605165600776672,0.22297203540802002,0.018129439422614288
2,0.20000000298023224,0.30000001192092896,562,0.16861686168616863,120,25.066527724266052,21.352313458919525,3.714214265346527,0.6262791530527297
3,0.30000001192092896,0.4000000059604645,564,0.1692169216921692,194,34.96779203414917,34.39716398715973,0.5706280469894409,0.09655992154276767
4,0.4000000059604645,0.5,501,0.15031503150315031,223,44.614166021347046,44.51097846031189,0.10318756103515625,0.015510641487732757
5,0.5,0.6000000238418579,366,0.10981098109810981,196,54.774123430252075,53.55191230773926,1.2222111225128174,0.13421220247215457
6,0.6000000238418579,0.699999988079071,270,0.081008100810081,179,64.52122330665588,66.29629731178284,1.7750740051269531,0.14379537395267847
7,0.699999988079071,0.800000011920929,228,0.06840684068406841,174,74.8579204082489,76.31579041481018,1.4578700065612793,0.0997282812769192
8,0.800000011920929,0.8999999761581421,215,0.06450645064506451,190,84.98860001564026,88.37209343910217,3.383493423461914,0.2182571515284463
9,0.8999999761581421,1.0,354,0.10621062106210621,346,96.503084897995,97.74011373519897,1.2370288372039795,0.13138560107116976
