bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,11,0.0033003300330033004,0,8.73568058013916,0.0,8.73568058013916,0.028830628977356963
1,0.10000000149011612,0.20000000298023224,469,0.1407140714071407,85,16.19141548871994,18.1236669421196,1.9322514533996582,0.2718949689902309
2,0.20000000298023224,0.30000001192092896,686,0.20582058205820583,181,24.932946264743805,26.384839415550232,1.451893150806427,0.29882949338530124
3,0.30000001192092896,0.4000000059604645,607,0.18211821182118212,253,34.77645516395569,41.68039560317993,6.903940439224243,1.2573332873114658
4,0.4000000059604645,0.5,436,0.13081308130813082,227,44.739967584609985,52.06422209739685,7.324254512786865,0.9581083011026323
5,0.5,0.6000000238418579,299,0.08970897089708971,192,54.38041687011719,64.21404480934143,9.833627939224243,0.8821646426126759
6,0.6000000238418579,0.699999988079071,244,0.07320732073207321,185,64.65103030204773,75.81967115402222,11.168640851974487,0.8176262729918318
7,0.699999988079071,0.800000011920929,180,0.054005400540054004,153,75.30298233032227,85.00000238418579,9.697020053863525,0.5236914520538357
8,0.800000011920929,0.8999999761581421,151,0.045304530453045305,142,85.06798148155212,94.0397322177887,8.971750736236572,0.40646095444696145
9,0.8999999761581421,1.0,250,0.075007500750075,249,96.23717069625854,99.59999918937683,3.362828493118286,0.25223736071994346
