bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,21.164365112781525,0.0,0.0,0.0,21.164365112781525,0.0,0.008585949335814006,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,30.193188786506653,0.0,0.0,0.0,30.193188786506653,0.0,0.012248758128400265,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,34.12260413169861,0.0,0.0,0.0,34.12260413169861,0.0,0.013842841432737773,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.002434077079107505,0.0,4.0,0.0,43.5863733291626,0.0,66.66666865348816,0.0,23.08029532432556,0.0,0.05617921782797297,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,7.0,0.0,51.39098763465881,0.0,53.84615659713745,0.0,2.4551689624786377,0.0,0.012948152743295046,0.0
8,0.5333333015441895,0.5999999642372131,13.0,0.0,0.005273833671399594,0.0,7.0,0.0,57.606494426727295,0.0,53.84615659713745,0.0,3.7603378295898438,0.0,0.019831396261528588,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,13.0,0.0,63.5175347328186,0.0,76.47058963775635,0.0,12.953054904937744,0.0,0.08933141313750169,0.0
10,0.6666666269302368,0.7333333492279053,21.0,0.0,0.008519269776876268,0.0,10.0,0.0,70.46121954917908,0.0,47.61904776096344,0.0,22.842171788215637,0.0,0.1945986237535612,0.0
11,0.7333333492279053,0.800000011920929,27.0,0.0,0.010953346855983773,0.0,17.0,0.0,76.6219437122345,0.0,62.962961196899414,0.0,13.658982515335083,0.0,0.14961157319028284,0.0
12,0.800000011920929,0.8666666746139526,25.0,0.0,0.010141987829614604,0.0,16.0,0.0,83.64644050598145,0.0,63.999998569488525,0.0,19.64644193649292,0.0,0.19925397501514117,0.0
13,0.8666666746139526,0.9333333373069763,59.0,0.0,0.023935091277890466,0.0,50.0,0.0,89.97991681098938,0.0,84.74576473236084,0.0,5.23415207862854,0.0,0.12527990776433423,0.0
14,0.9333333373069763,1.0,2281.0,0.0,0.9253549695740365,0.0,2260.0,0.0,99.6171772480011,0.0,99.0793526172638,0.0,0.5378246307373047,0.0,0.497678694812086,0.0
