bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,18.93506348133087,25.0,6.064936518669128,0.006412832692222182
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,2,24.266232550144196,14.28571492433548,9.980517625808716,0.03693556615419562
4,0.2666666805744171,0.3333333432674408,21,0.0055511498810467885,6,30.169466137886047,28.57142984867096,1.598036289215088,0.008870938956784787
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,13,36.8144690990448,28.888890147209167,7.925578951835632,0.09427730711937707
6,0.40000003576278687,0.46666669845581055,70,0.018503832936822628,20,43.57686638832092,28.57142984867096,15.005436539649963,0.27765809087377674
7,0.46666669845581055,0.5333333015441895,95,0.025112344699973567,36,50.40057301521301,37.8947377204895,12.50583529472351,0.31405084668219235
8,0.5333333015441895,0.5999999642372131,115,0.030399154110494316,58,56.84354305267334,50.43478012084961,6.4087629318237305,0.19482097202213297
9,0.5999999642372131,0.6666666269302368,123,0.03251387787470262,67,62.91238069534302,54.47154641151428,8.440834283828735,0.27444425506501047
10,0.6666666269302368,0.7333333492279053,105,0.02775574940523394,69,70.26165723800659,65.71428775787354,4.547369480133057,0.12621564774358204
11,0.7333333492279053,0.800000011920929,136,0.0359503039915411,93,76.73328518867493,68.38235259056091,8.350932598114014,0.3002185655150689
12,0.800000011920929,0.8666666746139526,179,0.04731694422416072,127,83.48248600959778,70.94972133636475,12.532764673233032,0.5930121270178992
13,0.8666666746139526,0.9333333373069763,277,0.0732223103357124,232,90.34225940704346,83.7545096874237,6.587749719619751,0.4823702543839998
14,0.9333333373069763,1.0,2599,0.6870208828971716,2547,99.07107949256897,97.99923300743103,1.0718464851379395,0.7363809185496972
