bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0027041644131963224,0,18.53867769241333,0.0,18.53867769241333,0.05013163248354065
3,0.20000001788139343,0.2666666805744171,18,0.009734991887506761,3,23.990800976753235,16.66666716337204,7.324133813381195,0.0713003832562799
4,0.2666666805744171,0.3333333432674408,49,0.02650081124932396,18,29.96542453765869,36.73469424247742,6.769269704818726,0.17939113874316798
5,0.3333333432674408,0.40000003576278687,62,0.0335316387236344,18,36.96545958518982,29.032257199287415,7.933202385902405,0.2660132763255539
6,0.40000003576278687,0.46666669845581055,68,0.03677663601946998,26,42.81933307647705,38.235294818878174,4.584038257598877,0.16858550649903928
7,0.46666669845581055,0.5333333015441895,94,0.05083829096809086,44,50.30444264411926,46.80851101875305,3.495931625366211,0.17772718917491823
8,0.5333333015441895,0.5999999642372131,109,0.058950784207679824,46,56.947290897369385,42.20183491706848,14.745455980300903,0.8692561935385605
9,0.5999999642372131,0.6666666269302368,91,0.04921579232017307,44,63.46729397773743,48.351648449897766,15.11564552783966,0.7439284710835096
10,0.6666666269302368,0.7333333492279053,100,0.05408328826392644,69,70.27522325515747,68.99999976158142,1.2752234935760498,0.06896827980400486
11,0.7333333492279053,0.800000011920929,106,0.057328285559762035,77,76.92185044288635,72.64150977134705,4.280340671539307,0.24538459231106896
12,0.800000011920929,0.8666666746139526,132,0.0713899405083829,103,83.50229263305664,78.03030014038086,5.471992492675781,0.3906452185144419
13,0.8666666746139526,0.9333333373069763,196,0.10600324499729584,179,90.11875987052917,91.32652878761292,1.2077689170837402,0.1280274244177464
14,0.9333333373069763,1.0,819,0.4429421308815576,804,98.1590986251831,98.16849827766418,0.009399652481079102,0.004163502099515297
