bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,28,0.007401533174729051,7,16.795918345451355,25.0,8.204081654548645,0.06072278253432779
2,0.20000000298023224,0.30000001192092896,115,0.030399154110494316,26,25.650274753570557,22.608695924282074,3.0415788292884827,0.09246142357075747
3,0.30000001192092896,0.4000000059604645,153,0.040444091990483745,48,35.23722589015961,31.372550129890442,3.864675760269165,0.15630330196171882
4,0.4000000059604645,0.5,199,0.05260375363468147,83,45.63155174255371,41.70854389667511,3.923007845878601,0.20636493823152038
5,0.5,0.6000000238418579,217,0.05736188210415014,110,55.32605051994324,50.69124698638916,4.634803533554077,0.2658610538676275
6,0.6000000238418579,0.699999988079071,222,0.05868358445678033,135,65.09477496147156,60.81081032752991,4.28396463394165,0.2513984004057749
7,0.699999988079071,0.800000011920929,271,0.07163626751255617,201,75.27400255203247,74.16974306106567,1.1042594909667969,0.07910502829817656
8,0.800000011920929,0.8999999761581421,356,0.09410520750726936,308,85.2225124835968,86.51685118675232,1.2943387031555176,0.1218040122451399
9,0.8999999761581421,1.0,2222,0.5873645255088554,2163,97.91344404220581,97.3447322845459,0.5687117576599121,0.33404111168922146
