bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,28,0.007401533174729051,7,16.732405126094818,25.0,8.267594873905182,0.061192877734429045
2,0.20000000298023224,0.30000001192092896,117,0.030927835051546393,28,25.62515437602997,23.931623995304108,1.6935303807258606,0.05237722826987198
3,0.30000001192092896,0.4000000059604645,153,0.040444091990483745,47,35.2436900138855,30.718955397605896,4.524734616279602,0.1829987830533384
4,0.4000000059604645,0.5,201,0.05313243457573354,84,45.64339518547058,41.79104566574097,3.8523495197296143,0.20468470881989226
5,0.5,0.6000000238418579,215,0.05683320116309807,109,55.332767963409424,50.69767236709595,4.635095596313477,0.26342732043547384
6,0.6000000238418579,0.699999988079071,226,0.059740946338884486,137,65.10460376739502,60.61946749687195,4.485136270523071,0.26794628525990327
7,0.699999988079071,0.800000011920929,270,0.07137192704203013,202,75.30996203422546,74.81481432914734,0.495147705078125,0.03533964588186459
8,0.800000011920929,0.8999999761581421,360,0.09516256938937351,312,85.27002930641174,86.66666746139526,1.3966381549835205,0.13290767533546585
9,0.8999999761581421,1.0,2213,0.5849854612741211,2155,97.91019558906555,97.3791241645813,0.5310714244842529,0.31066906222142526
