bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,19,0.011229314420803783,2,11.96979209780693,10.526315867900848,1.4434762299060822,0.016209248444571847
2,0.13333334028720856,0.20000001788139343,104,0.061465721040189124,31,16.965270042419434,29.807692766189575,12.842422723770142,0.7893687726194413
3,0.20000001788139343,0.2666666805744171,154,0.09101654846335698,32,23.761259019374847,20.779220759868622,2.9820382595062256,0.27141482976593306
4,0.2666666805744171,0.3333333432674408,139,0.08215130023640661,37,29.945632815361023,26.618704199790955,3.3269286155700684,0.27331151156278927
5,0.3333333432674408,0.40000003576278687,167,0.09869976359338062,71,36.60438358783722,42.514970898628235,5.910587310791016,0.5833735702731085
6,0.40000003576278687,0.46666669845581055,142,0.08392434988179669,66,43.155309557914734,46.47887349128723,3.3235639333724976,0.2789279423988739
7,0.46666669845581055,0.5333333015441895,122,0.07210401891252956,69,49.9322384595871,56.55737519264221,6.625136733055115,0.47769898429830027
8,0.5333333015441895,0.5999999642372131,118,0.06973995271867613,68,56.711459159851074,57.62711763381958,0.9156584739685059,0.06385797868101874
9,0.5999999642372131,0.6666666269302368,106,0.06264775413711583,67,63.72896432876587,63.20754885673523,0.5214154720306396,0.03266550829506371
10,0.6666666269302368,0.7333333492279053,87,0.051418439716312055,57,69.77791786193848,65.51724076271057,4.260677099227905,0.21907736857732135
11,0.7333333492279053,0.800000011920929,78,0.04609929078014184,62,76.61749124526978,79.48718070983887,2.869689464569092,0.13229064907588012
12,0.800000011920929,0.8666666746139526,90,0.05319148936170213,74,83.53326320648193,82.22222328186035,1.311039924621582,0.06973616620327563
13,0.8666666746139526,0.9333333373069763,148,0.08747044917257683,128,90.14669060707092,86.48648858070374,3.6602020263671875,0.3201595153087138
14,0.9333333373069763,1.0,218,0.1288416075650118,213,96.83390855789185,97.70641922950745,0.8725106716156006,0.1124156775485821
