bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,5,0.002955082742316785,1,12.343628704547882,20.000000298023224,7.656371593475342,0.022625211564643446
2,0.13333334028720856,0.20000001788139343,59,0.03486997635933806,15,17.209747433662415,25.423729419708252,8.213981986045837,0.28642135766944704
3,0.20000001788139343,0.2666666805744171,107,0.06323877068557919,26,23.478037118911743,24.29906576871872,0.8210286498069763,0.05192084251143408
4,0.2666666805744171,0.3333333432674408,125,0.07387706855791962,28,30.222582817077637,22.40000069141388,7.822582125663757,0.577909435997618
5,0.3333333432674408,0.40000003576278687,130,0.0768321513002364,42,36.6817444562912,32.30769336223602,4.374051094055176,0.33606775545341183
6,0.40000003576278687,0.46666669845581055,130,0.0768321513002364,52,43.47907900810242,40.00000059604645,3.4790784120559692,0.26730507894047045
7,0.46666669845581055,0.5333333015441895,134,0.07919621749408984,58,49.83481764793396,43.28358173370361,6.551235914230347,0.5188331043184791
8,0.5333333015441895,0.5999999642372131,114,0.0673758865248227,64,56.64283633232117,56.14035129547119,0.5024850368499756,0.03385537482322531
9,0.5999999642372131,0.6666666269302368,113,0.06678486997635934,59,63.37522864341736,52.21238732337952,11.162841320037842,0.7455089061254587
10,0.6666666269302368,0.7333333492279053,96,0.05673758865248227,62,70.11949419975281,64.58333134651184,5.536162853240967,0.31410853068033856
11,0.7333333492279053,0.800000011920929,111,0.06560283687943262,71,76.85391306877136,63.963961601257324,12.889951467514038,0.8456173835071266
12,0.800000011920929,0.8666666746139526,94,0.05555555555555555,68,83.37472081184387,72.34042286872864,11.034297943115234,0.6130165523952907
13,0.8666666746139526,0.9333333373069763,124,0.07328605200945626,100,90.42159914970398,80.64516186714172,9.776437282562256,0.7164764911570447
14,0.9333333373069763,1.0,350,0.20685579196217493,331,97.4662184715271,94.57142949104309,2.894788980484009,0.5988038671213965
