bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,8,0.0032454361054766734,1,12.186682224273682,12.5,0.31331777572631836,0.0010168528218298366
2,0.13333334028720856,0.20000001788139343,98,0.03975659229208925,12,17.2518789768219,12.244898080825806,5.006980895996094,0.19906049809639642
3,0.20000001788139343,0.2666666805744171,211,0.08559837728194726,35,23.44469726085663,16.587677597999573,6.857019662857056,0.586949756130969
4,0.2666666805744171,0.3333333432674408,257,0.10425963488843813,58,30.006757378578186,22.568093240261078,7.438664138317108,0.7755524071186599
5,0.3333333432674408,0.40000003576278687,237,0.09614604462474645,60,36.797961592674255,25.316455960273743,11.481505632400513,1.1039013528920574
6,0.40000003576278687,0.46666669845581055,241,0.09776876267748479,69,43.283215165138245,28.630706667900085,14.65250849723816,1.4325576258963069
7,0.46666669845581055,0.5333333015441895,209,0.08478701825557809,76,49.91977512836456,36.36363744735718,13.556137681007385,1.1493844930347032
8,0.5333333015441895,0.5999999642372131,163,0.06612576064908722,57,56.378173828125,34.9693238735199,21.408849954605103,1.4156764878704389
9,0.5999999642372131,0.6666666269302368,129,0.05233265720081136,70,63.30446004867554,54.26356792449951,9.040892124176025,0.4731339083240192
10,0.6666666269302368,0.7333333492279053,135,0.05476673427991886,61,70.09853720664978,45.185184478759766,24.913352727890015,1.3644229688702443
11,0.7333333492279053,0.800000011920929,174,0.07058823529411765,102,76.63999795913696,58.62069129943848,18.019306659698486,1.2719510583316578
12,0.800000011920929,0.8666666746139526,167,0.06774847870182556,107,83.665931224823,64.07185792922974,19.59407329559326,1.327468657348509
13,0.8666666746139526,0.9333333373069763,180,0.07302231237322515,143,90.34600853919983,79.44444417953491,10.901564359664917,0.7960574380282698
14,0.9333333373069763,1.0,256,0.10385395537525355,229,97.09511399269104,89.453125,7.64198899269104,0.7936507838251141
