bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.679011821746826,0.0,0.0,0.0,17.679011821746826,0.0,0.009346556606791871,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,0.0,0.0,23.945419490337372,0.0,0.0,0.0,23.945419490337372,0.0,0.06329743455019131,0.0
4,0.2666666805744171,0.3333333432674408,36.0,0.0,0.00951625693893735,0.0,11.0,0.0,30.88596761226654,0.0,30.55555522441864,0.0,0.3304123878479004,0.0,0.003144289178568441,0.0
5,0.3333333432674408,0.40000003576278687,44.0,0.0,0.011630980703145652,0.0,12.0,0.0,37.30321824550629,0.0,27.272728085517883,0.0,10.030490159988403,0.0,0.11666443749391746,0.0
6,0.40000003576278687,0.46666669845581055,75.0,0.0,0.019825535289452814,0.0,29.0,0.0,43.49910914897919,0.0,38.66666555404663,0.0,4.832443594932556,0.0,0.09580578102562562,0.0
7,0.46666669845581055,0.5333333015441895,105.0,0.0,0.02775574940523394,0.0,46.0,0.0,50.51615834236145,0.0,43.809524178504944,0.0,6.706634163856506,0.0,0.18614765720458185,0.0
8,0.5333333015441895,0.5999999642372131,115.0,0.0,0.030399154110494316,0.0,53.0,0.0,56.53243064880371,0.0,46.086955070495605,0.0,10.445475578308105,0.0,0.3175336218623928,0.0
9,0.5999999642372131,0.6666666269302368,128.0,0.0,0.0338355802273328,0.0,66.0,0.0,63.10383081436157,0.0,51.5625,0.0,11.541330814361572,0.0,0.3905076246995192,0.0
10,0.6666666269302368,0.7333333492279053,103.0,0.0,0.027227068464181867,0.0,58.0,0.0,70.12730836868286,0.0,56.31067752838135,0.0,13.816630840301514,0.0,0.37618635383321597,0.0
11,0.7333333492279053,0.800000011920929,148.0,0.0,0.039122389637853555,0.0,107.0,0.0,76.53053402900696,0.0,72.29729890823364,0.0,4.233235120773315,0.0,0.1656142738235397,0.0
12,0.800000011920929,0.8666666746139526,183.0,0.0,0.04837430610626487,0.0,133.0,0.0,83.55227708816528,0.0,72.67759442329407,0.0,10.874682664871216,0.0,0.5260552280389724,0.0
13,0.8666666746139526,0.9333333373069763,295.0,0.0,0.07798043880518107,0.0,253.0,0.0,90.31618237495422,0.0,85.76270937919617,0.0,4.553472995758057,0.0,0.35508182229675567,0.0
14,0.9333333373069763,1.0,2539.0,0.0,0.6711604546656093,0.0,2488.0,0.0,99.08032417297363,0.0,97.99133539199829,0.0,1.0889887809753418,0.0,0.730886205365158,0.0
