bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,0,37.130582332611084,0.0,37.130582332611084,0.030360247205732695
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,4,44.43872272968292,33.33333432674408,11.105388402938843,0.036321793631852305
7,0.46666669845581055,0.5333333015441895,35,0.009539384028345598,16,50.834113359451294,45.71428596973419,5.119827389717102,0.048839999629353655
8,0.5333333015441895,0.5999999642372131,47,0.012810029980921232,21,56.83128237724304,44.68085169792175,12.150430679321289,0.15564738128321084
9,0.5999999642372131,0.6666666269302368,51,0.013900245298446443,28,63.30938935279846,54.90196347236633,8.407425880432129,0.11686528206651364
10,0.6666666269302368,0.7333333492279053,62,0.016898337421640774,35,70.36726474761963,56.45161271095276,13.91565203666687,0.23515138355773943
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,49,76.63623094558716,63.63636255264282,12.999868392944336,0.27282362122014553
12,0.800000011920929,0.8666666746139526,82,0.022349414009266832,64,83.80699157714844,78.04877758026123,5.758213996887207,0.1286927085703873
13,0.8666666746139526,0.9333333373069763,141,0.038430089942763694,120,90.3468132019043,85.10638475418091,5.240428447723389,0.20139013658462734
14,0.9333333373069763,1.0,3159,0.8609975470155355,3114,99.3850588798523,98.57549667358398,0.8095622062683105,0.6970310737535004
