bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,28.835666179656982,0.0,28.835666179656982,0.011698039018116422
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,38.455769419670105,0.0,38.455769419670105,0.04680215345193116
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,3,43.23111176490784,42.85714328289032,0.3739684820175171,0.0010619794621187098
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,50.60185194015503,61.538463830947876,10.936611890792847,0.057677872040692496
8,0.5333333015441895,0.5999999642372131,25,0.010141987829614604,14,56.39365911483765,56.00000023841858,0.3936588764190674,0.003992483533661941
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,11,63.06775212287903,55.000001192092896,8.067750930786133,0.06545842540191589
10,0.6666666269302368,0.7333333492279053,11,0.004462474645030426,8,68.89991164207458,72.72727489471436,3.8273632526397705,0.017079511472226156
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,16,76.99421048164368,72.72727489471436,4.266935586929321,0.03808218373730023
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,23,84.10786390304565,71.875,12.232863903045654,0.15880391273730668
13,0.8666666746139526,0.9333333373069763,67,0.02718052738336714,53,90.2907133102417,79.10447716712952,11.186236143112183,0.3040477978046719
14,0.9333333373069763,1.0,2264,0.9184584178498986,2247,99.554443359375,99.24911856651306,0.3053247928619385,0.280428126182324
