bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,30.75317144393921,0.0,0.0,0.0,30.75317144393921,0.0,0.025145683927996085,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,38.54624330997467,0.0,100.0,0.0,61.45375669002533,0.0,0.01674945671573326,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.001635322976287817,0.0,1.0,0.0,44.74230706691742,0.0,16.66666716337204,0.0,28.07563990354538,0.0,0.045912739008250825,0.0
7,0.46666669845581055,0.5333333015441895,45.0,0.0,0.012264922322158627,0.0,21.0,0.0,50.72903037071228,0.0,46.666666865348816,0.0,4.062363505363464,0.0,0.04982457283765492,0.0
8,0.5333333015441895,0.5999999642372131,72.0,0.0,0.019623875715453803,0.0,45.0,0.0,56.68742060661316,0.0,62.5,0.0,5.812579393386841,0.0,0.11406533560203122,0.0
9,0.5999999642372131,0.6666666269302368,72.0,0.0,0.019623875715453803,0.0,42.0,0.0,63.033097982406616,0.0,58.33333134651184,0.0,4.699766635894775,0.0,0.0922276363544355,0.0
10,0.6666666269302368,0.7333333492279053,69.0,0.0,0.018806214227309895,0.0,43.0,0.0,70.08438110351562,0.0,62.31883764266968,0.0,7.765543460845947,0.0,0.14604047391615438,0.0
11,0.7333333492279053,0.800000011920929,74.0,0.0,0.02016898337421641,0.0,53.0,0.0,76.37434601783752,0.0,71.62162065505981,0.0,4.75272536277771,0.0,0.09585763882408029,0.0
12,0.800000011920929,0.8666666746139526,92.0,0.0,0.025074952303079857,0.0,74.0,0.0,83.62825512886047,0.0,80.4347813129425,0.0,3.1934738159179688,0.0,0.0800762036152775,0.0
13,0.8666666746139526,0.9333333373069763,207.0,0.0,0.056418642681929684,0.0,185.0,0.0,90.40255546569824,0.0,89.37197923660278,0.0,1.030576229095459,0.0,0.05814371202582721,0.0
14,0.9333333373069763,1.0,3028.0,0.0,0.8252929953665848,0.0,2995.0,0.0,99.29649829864502,0.0,98.91017079353333,0.0,0.38632750511169434,0.0,0.31883338388612986,0.0
