bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,101,0.030303030303030304,6,11.382527649402618,5.9405941516160965,5.441933497786522,0.16490707569050067
2,0.13333334028720856,0.20000001788139343,386,0.11581158115811581,29,16.97194129228592,7.512953132390976,9.458988159894943,1.0954603749533298
3,0.20000001788139343,0.2666666805744171,498,0.1494149414941494,62,23.270787298679352,12.449799478054047,10.820987820625305,1.6168172621276333
4,0.2666666805744171,0.3333333432674408,421,0.1263126312631263,58,30.008941888809204,13.77672255039215,16.232219338417053,2.0503343358756614
5,0.3333333432674408,0.40000003576278687,370,0.111011101110111,76,36.4672064781189,20.540539920330048,15.926666557788849,1.7680367915937214
6,0.40000003576278687,0.46666669845581055,303,0.09090909090909091,65,43.258512020111084,21.452145278453827,21.806366741657257,1.9823969765142961
7,0.46666669845581055,0.5333333015441895,257,0.0771077107710771,85,49.942538142204285,33.0739289522171,16.868609189987183,1.3006998385318649
8,0.5333333015441895,0.5999999642372131,178,0.05340534053405341,71,56.25368356704712,39.88763988018036,16.36604368686676,0.8740341362923143
9,0.5999999642372131,0.6666666269302368,168,0.050405040504050404,65,63.19182515144348,38.6904776096344,24.501347541809082,1.2349914152487025
10,0.6666666269302368,0.7333333492279053,128,0.03840384038403841,61,70.069020986557,47.65625,22.412770986557007,0.8607364795317423
11,0.7333333492279053,0.800000011920929,118,0.0354035403540354,70,76.65384411811829,59.32203531265259,17.3318088054657,0.613607392452731
12,0.800000011920929,0.8666666746139526,98,0.029402940294029404,66,83.24729204177856,67.34693646430969,15.900355577468872,0.4675172056981547
13,0.8666666746139526,0.9333333373069763,104,0.031203120312031204,74,90.08068442344666,71.15384340286255,18.926841020584106,0.5905764974919734
14,0.9333333373069763,1.0,203,0.06090609060906091,185,97.44243025779724,91.13300442695618,6.3094258308410645,0.3842824613443553
