bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,18.718557059764862,0.0,0.0,0.0,18.718557059764862,0.0,0.00989614436149345,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,1.0,0.0,24.483756721019745,0.0,10.000000149011612,0.0,14.483756572008133,0.0,0.038286430272292185,0.0
4,0.2666666805744171,0.3333333432674408,32.0,0.0,0.0084588950568332,0.0,7.0,0.0,30.08923828601837,0.0,21.875,0.0,8.214238286018372,0.0,0.06948337963325082,0.0
5,0.3333333432674408,0.40000003576278687,42.0,0.0,0.011102299762093577,0.0,14.0,0.0,37.07200288772583,0.0,33.33333432674408,0.0,3.7386685609817505,0.0,0.04150781907513442,0.0
6,0.40000003576278687,0.46666669845581055,75.0,0.0,0.019825535289452814,0.0,29.0,0.0,43.519362807273865,0.0,38.66666555404663,0.0,4.852697253227234,0.0,0.09620732064288727,0.0
7,0.46666669845581055,0.5333333015441895,100.0,0.0,0.026434047052603753,0.0,49.0,0.0,50.141239166259766,0.0,49.000000953674316,0.0,1.1412382125854492,0.0,0.03016754460971317,0.0
8,0.5333333015441895,0.5999999642372131,117.0,0.0,0.030927835051546393,0.0,52.0,0.0,56.572842597961426,0.0,44.44444477558136,0.0,12.128397822380066,0.0,0.37510508729010517,0.0
9,0.5999999642372131,0.6666666269302368,136.0,0.0,0.0359503039915411,0.0,79.0,0.0,63.51885795593262,0.0,58.088237047195435,0.0,5.430620908737183,0.0,0.19523247253192091,0.0
10,0.6666666269302368,0.7333333492279053,105.0,0.0,0.02775574940523394,0.0,77.0,0.0,70.23289799690247,0.0,73.33333492279053,0.0,3.1004369258880615,0.0,0.08605495036168291,0.0
11,0.7333333492279053,0.800000011920929,141.0,0.0,0.03727200634417129,0.0,104.0,0.0,76.6756534576416,0.0,73.758864402771,0.0,2.9167890548706055,0.0,0.1087145801577466,0.0
12,0.800000011920929,0.8666666746139526,193.0,0.0,0.051017710811525244,0.0,151.0,0.0,83.66550803184509,0.0,78.23834419250488,0.0,5.42716383934021,0.0,0.2768814752822259,0.0
13,0.8666666746139526,0.9333333373069763,274.0,0.0,0.07242928892413429,0.0,226.0,0.0,90.44089913368225,0.0,82.48175382614136,0.0,7.9591453075408936,0.0,0.5764752350690471,0.0
14,0.9333333373069763,1.0,2556.0,0.0,0.675654242664552,0.0,2493.0,0.0,99.02941584587097,0.0,97.53521084785461,0.0,1.4942049980163574,0.0,1.0095659463203304,0.0
