bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,30.758386850357056,0.0,30.758386850357056,0.008383316121656326
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,35.88391840457916,25.0,10.883918404579163,0.011865814559366762
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,8,43.63531172275543,47.05882370471954,3.4235119819641113,0.015862552110490567
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,21,50.610387325286865,52.49999761581421,1.8896102905273438,0.02060082082886175
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,34,56.58660531044006,50.0,6.5866053104400635,0.12207390599888915
9,0.5999999642372131,0.6666666269302368,59,0.016080675933496866,33,63.4656548500061,55.93220591545105,7.533448934555054,0.12114295097812705
10,0.6666666269302368,0.7333333492279053,67,0.01826110656854729,41,70.08053660392761,61.194032430648804,8.886504173278809,0.16227739973008454
11,0.7333333492279053,0.800000011920929,98,0.026710275279367673,63,76.53144598007202,64.28571343421936,12.245732545852661,0.3270868872972365
12,0.800000011920929,0.8666666746139526,95,0.025892613791223765,65,83.74320864677429,68.42105388641357,15.322154760360718,0.39673063565938077
13,0.8666666746139526,0.9333333373069763,186,0.050695012264922325,147,90.58695435523987,79.03226017951965,11.554694175720215,0.5857653629555628
14,0.9333333373069763,1.0,3034,0.8269283183428727,2956,99.38351511955261,97.42913842201233,1.9543766975402832,1.6161294359054836
