bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.000531632110579479,0,34.408754110336304,0.0,34.408754110336304,0.018292798570088413
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,2,43.89059841632843,50.0,6.10940158367157,0.012991816233219714
7,0.46666669845581055,0.5333333015441895,12,0.006379585326953748,6,50.99894404411316,50.0,0.9989440441131592,0.006372848766272148
8,0.5333333015441895,0.5999999642372131,18,0.009569377990430622,11,56.894516944885254,61.11111044883728,4.216593503952026,0.040350177071311256
9,0.5999999642372131,0.6666666269302368,16,0.008506113769271665,10,63.65939378738403,62.5,1.1593937873840332,0.00986193545887535
10,0.6666666269302368,0.7333333492279053,22,0.011695906432748537,13,70.10112404823303,59.090906381607056,11.010217666625977,0.12877447563305236
11,0.7333333492279053,0.800000011920929,26,0.013822434875066455,19,76.19161009788513,73.07692170143127,3.1146883964538574,0.04305257751610861
12,0.800000011920929,0.8666666746139526,31,0.01648059542796385,28,83.23196768760681,90.32257795333862,7.0906102657318115,0.11685747912689323
13,0.8666666746139526,0.9333333373069763,66,0.03508771929824561,54,90.63228368759155,81.81818127632141,8.814102411270142,0.30926675127263653
14,0.9333333373069763,1.0,1685,0.8958001063264222,1658,99.54720139503479,98.39762449264526,1.1495769023895264,1.0297911113909368
