bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,30.589696764945984,0.0,0.0,0.0,30.589696764945984,0.0,0.008337338992898879,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,37.2060626745224,0.0,33.33333432674408,0.0,3.8727283477783203,0.0,0.006333161648043042,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,7.0,0.0,43.16198229789734,0.0,46.666666865348816,0.0,3.504684567451477,0.0,0.014328227994486823,0.0
7,0.46666669845581055,0.5333333015441895,61.0,0.0,0.016625783592259472,0.0,30.0,0.0,50.6725549697876,0.0,49.18032884597778,0.0,1.4922261238098145,0.0,0.024809428605178166,0.0
8,0.5333333015441895,0.5999999642372131,70.0,0.0,0.019078768056691196,0.0,35.0,0.0,56.40868544578552,0.0,50.0,0.0,6.4086854457855225,0.0,0.1222698231684346,0.0
9,0.5999999642372131,0.6666666269302368,60.0,0.0,0.016353229762878167,0.0,41.0,0.0,63.36679458618164,0.0,68.33333373069763,0.0,4.966539144515991,0.0,0.08121895575659838,0.0
10,0.6666666269302368,0.7333333492279053,80.0,0.0,0.021804306350504225,0.0,50.0,0.0,69.81269121170044,0.0,62.5,0.0,7.3126912117004395,0.0,0.15944815942655632,0.0
11,0.7333333492279053,0.800000011920929,94.0,0.0,0.025620059961842464,0.0,70.0,0.0,76.57772898674011,0.0,74.46808218955994,0.0,2.109646797180176,0.0,0.05404927744206501,0.0
12,0.800000011920929,0.8666666746139526,124.0,0.0,0.03379667484328155,0.0,104.0,0.0,83.94120335578918,0.0,83.87096524238586,0.0,0.07023811340332031,0.0,0.002373814680297552,0.0
13,0.8666666746139526,0.9333333373069763,214.0,0.0,0.0583265194875988,0.0,191.0,0.0,90.31887650489807,0.0,89.25233483314514,0.0,1.0665416717529297,0.0,0.06220766360183346,0.0
14,0.9333333373069763,1.0,2944.0,0.0,0.8023984736985554,0.0,2915.0,0.0,99.16191101074219,0.0,99.0149438381195,0.0,0.14696717262268066,0.0,0.11792623499623109,0.0
