bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.000373087924387514,0,19.02235299348831,0.0,19.02235299348831,0.007097010195307168
2,0.20000000298023224,0.30000001192092896,54,0.0067155826389752515,11,26.611465215682983,20.370370149612427,6.241095066070557,0.04191258967389753
3,0.30000001192092896,0.4000000059604645,155,0.019276209426688222,58,36.0722541809082,37.4193549156189,1.3471007347106934,0.0259669958811289
4,0.4000000059604645,0.5,358,0.04452182564357667,145,45.23085653781891,40.50279259681702,4.728063941001892,0.21050203841296822
5,0.5,0.6000000238418579,581,0.07225469468971521,308,55.04477620124817,53.012049198150635,2.032727003097534,0.1468740689963521
6,0.6000000238418579,0.699999988079071,625,0.07772665091406541,425,65.08464813232422,68.00000071525574,2.9153525829315186,0.22660059250493708
7,0.699999988079071,0.800000011920929,637,0.07921900261161548,485,75.05589723587036,76.1381447315216,1.0822474956512451,0.08573456718441029
8,0.800000011920929,0.8999999761581421,870,0.10819549807237906,742,85.21276116371155,85.28735637664795,0.07459521293640137,0.00807086621746912
9,0.8999999761581421,1.0,4758,0.5917174480785972,4642,97.88338541984558,97.56200313568115,0.3213822841644287,0.19016750504344632
