bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.000373087924387514,0,9.159060567617416,0.0,9.159060567617416,0.0034171348965119077
1,0.10000000149011612,0.20000000298023224,41,0.005098868299962691,6,16.690732538700104,14.63414579629898,2.056586742401123,0.010486264946952624
2,0.20000000298023224,0.30000001192092896,251,0.03121502300708867,95,25.929638743400574,37.84860670566559,11.918967962265015,0.3720508591628552
3,0.30000001192092896,0.4000000059604645,483,0.06006715582638975,224,35.65437197685242,46.37681245803833,10.722440481185913,0.6440665032225837
4,0.4000000059604645,0.5,732,0.09103345355055341,454,45.321255922317505,62.021857500076294,16.70060157775879,1.5203134379952037
5,0.5,0.6000000238418579,861,0.10707623429921652,608,54.82882261276245,70.61556577682495,15.7867431640625,1.690385009856711
6,0.6000000238418579,0.699999988079071,831,0.10334535505534137,720,65.10843634605408,86.64259910583496,21.534162759780884,2.2254556962290652
7,0.699999988079071,0.800000011920929,992,0.12336774033080462,911,75.1078724861145,91.83467626571655,16.72680377960205,2.063547985246267
8,0.800000011920929,0.8999999761581421,1182,0.1469966422086805,1143,85.33170819282532,96.70050740242004,11.368799209594727,1.6711753097551256
9,0.8999999761581421,1.0,2665,0.33142643949757494,2655,96.47039771080017,99.624764919281,3.154367208480835,1.0454406927747077
