bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,36.05499863624573,42.85714328289032,6.802144646644592,0.012977654000139588
6,0.40000003576278687,0.46666669845581055,7,0.0019078768056691197,4,44.49600279331207,57.14285969734192,12.646856904029846,0.024128644951814916
7,0.46666669845581055,0.5333333015441895,35,0.009539384028345598,17,51.29811763763428,48.571428656578064,2.7266889810562134,0.026010933316153576
8,0.5333333015441895,0.5999999642372131,66,0.017988552739165987,30,56.58387541770935,45.45454680919647,11.129328608512878,0.20020051462574273
9,0.5999999642372131,0.6666666269302368,47,0.012810029980921232,28,63.28741908073425,59.574466943740845,3.712952136993408,0.047563028192611115
10,0.6666666269302368,0.7333333492279053,69,0.018806214227309895,48,70.03788352012634,69.5652186870575,0.47266483306884766,0.008889036108408419
11,0.7333333492279053,0.800000011920929,73,0.019896429544835104,56,77.2603988647461,76.7123281955719,0.5480706691741943,0.010904649454814987
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,76,83.42418074607849,71.69811129570007,11.726069450378418,0.3387744240229251
13,0.8666666746139526,0.9333333373069763,156,0.04251839738348324,133,90.61864018440247,85.25640964508057,5.362230539321899,0.22799344893273815
14,0.9333333373069763,1.0,3103,0.8457345325701826,3064,99.31954741477966,98.7431526184082,0.57639479637146,0.4874769836851023
