bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,16.998791694641113,0.0,0.0,0.0,16.998791694641113,0.0,0.017973874379742124,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,2.0,0.0,23.543716967105865,0.0,18.18181872367859,0.0,5.361898243427277,0.0,0.015591033750383305,0.0
4,0.2666666805744171,0.3333333432674408,26.0,0.0,0.006872852233676976,0.0,5.0,0.0,30.499157309532166,0.0,19.23076957464218,0.0,11.268387734889984,0.0,0.07744596381367687,0.0
5,0.3333333432674408,0.40000003576278687,41.0,0.0,0.010837959291567539,0.0,11.0,0.0,36.948162317276,0.0,26.829269528388977,0.0,10.118892788887024,0.0,0.10966814812169388,0.0
6,0.40000003576278687,0.46666669845581055,67.0,0.0,0.017710811525244514,0.0,25.0,0.0,43.40209662914276,0.0,37.31343150138855,0.0,6.088665127754211,0.0,0.10783520051798365,0.0
7,0.46666669845581055,0.5333333015441895,118.0,0.0,0.03119217552207243,0.0,43.0,0.0,50.40184259414673,0.0,36.44067943096161,0.0,13.96116316318512,0.0,0.43547905187836217,0.0
8,0.5333333015441895,0.5999999642372131,119.0,0.0,0.031456515992598466,0.0,54.0,0.0,56.478190422058105,0.0,45.378151535987854,0.0,11.100038886070251,0.0,0.34916855073813374,0.0
9,0.5999999642372131,0.6666666269302368,104.0,0.0,0.027491408934707903,0.0,58.0,0.0,63.433992862701416,0.0,55.7692289352417,0.0,7.664763927459717,0.0,0.2107151595177929,0.0
10,0.6666666269302368,0.7333333492279053,111.0,0.0,0.029341792228390166,0.0,67.0,0.0,70.37321925163269,0.0,60.36036014556885,0.0,10.012859106063843,0.0,0.29379523150226977,0.0
11,0.7333333492279053,0.800000011920929,134.0,0.0,0.03542162305048903,0.0,102.0,0.0,76.55619382858276,0.0,76.11940503120422,0.0,0.43678879737854004,0.0,0.015471768133419076,0.0
12,0.800000011920929,0.8666666746139526,177.0,0.0,0.046788263283108644,0.0,128.0,0.0,83.17397236824036,0.0,72.31638431549072,0.0,10.857588052749634,0.0,0.5080076884315847,0.0
13,0.8666666746139526,0.9333333373069763,244.0,0.0,0.06449907480835317,0.0,206.0,0.0,90.18529057502747,0.0,84.42623019218445,0.0,5.759060382843018,0.0,0.3714540664588148,0.0
14,0.9333333373069763,1.0,2627.0,0.0,0.6944224160719006,0.0,2560.0,0.0,99.0277111530304,0.0,97.44956493377686,0.0,1.57814621925354,0.0,1.0959001104887787,0.0
