bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,0,18.447087705135345,0.0,18.447087705135345,0.004554836470403789
2,0.20000000298023224,0.30000001192092896,92,0.011358024691358024,23,27.432388067245483,25.0,2.4323880672454834,0.027627123726738822
3,0.30000001192092896,0.4000000059604645,325,0.040123456790123455,121,35.897308588027954,37.2307687997818,1.3334602117538452,0.05350303318765428
4,0.4000000059604645,0.5,659,0.08135802469135803,309,45.49059867858887,46.88922464847565,1.3986259698867798,0.1137894461920232
5,0.5,0.6000000238418579,835,0.10308641975308643,445,55.18469214439392,53.293412923812866,1.8912792205810547,0.19496520360310873
6,0.6000000238418579,0.699999988079071,914,0.11283950617283951,595,64.97974395751953,65.09847044944763,0.11872649192810059,0.013397038718800486
7,0.699999988079071,0.800000011920929,1011,0.12481481481481481,787,75.2093255519867,77.84371972084045,2.6343941688537598,0.32881142033471
8,0.800000011920929,0.8999999761581421,1275,0.1574074074074074,1075,85.34390330314636,84.3137264251709,1.0301768779754639,0.16215747153317486
9,0.8999999761581421,1.0,2987,0.36876543209876544,2877,96.59821391105652,96.31737470626831,0.280839204788208,0.1035637907039972
