bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7.666666666666667,0.4714045207910317,0.0020895793585899883,0.00012848310732925365,3.0,0.816496580927726,26.599520444869995,0.3654741882064456,39.880953232447304,13.229828950823661,14.007143179575602,12.119052564071197,0.027796042066206558,0.02278644846195737
3,0.30000001192092896,0.4000000059604645,42.666666666666664,5.734883511361751,0.011628963386935587,0.0015630644620773372,17.0,5.354126134736337,35.86168785889944,0.41209056028286545,38.88359765211741,7.143448573260921,6.170974175135295,4.182764857385213,0.07668713452413771,0.060889137691188554
4,0.4000000059604645,0.5,105.33333333333333,13.123346456686352,0.02870900336149723,0.003576818331067418,48.333333333333336,6.182412330330469,46.01357281208038,0.030507712369037123,46.10726833343506,4.2021564385295935,4.010161757469177,1.3522878340466558,0.11581787542544324,0.04495150484837367
5,0.5,0.6000000238418579,209.33333333333334,22.88133640230735,0.05705460161715272,0.006236395857810674,120.33333333333333,15.923427883328248,55.024578173955284,0.13855775196549294,57.5619637966156,5.134367079483086,4.859828948974609,3.2512899629561476,0.28683217375200715,0.19778751826886534
6,0.6000000238418579,0.699999988079071,211.66666666666666,4.784233364802441,0.05769056055237576,0.001303961124230701,147.33333333333334,7.408703590297622,65.13281464576721,0.17388656971513544,69.57145531972249,2.2083896010667488,4.438640673955281,2.307479557283594,0.2580275909879221,0.13823197137273563
7,0.699999988079071,0.800000011920929,266.3333333333333,12.814921857827391,0.07259016989188698,0.00349275602557301,206.0,12.027745701779143,75.28048157691956,0.08993545303334291,77.34554409980774,2.507776768034765,2.892609437306722,1.402455023241411,0.2085819760557632,0.09600895560332773
8,0.800000011920929,0.8999999761581421,455.3333333333333,13.199326582148887,0.1241028436449532,0.0035975270052190974,406.3333333333333,15.456030825826172,85.60580015182495,0.14560363958749914,89.22980427742004,1.7358869404287967,3.6240041255950928,1.6206959900531193,0.4510774061813486,0.2078689256309792
9,0.8999999761581421,1.0,2370.6666666666665,45.536310297997964,0.6461342781866085,0.01241109574761459,2332.3333333333335,52.46797965320266,97.46620059013367,0.049540660734611316,98.37741454442342,0.44572249378485085,0.9112139542897543,0.4856790975692793,0.5929894388626347,0.3255997815813909
