bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,1,16.30944013595581,50.0,33.69055986404419,0.03484028941473029
3,0.20000001788139343,0.2666666805744171,2,0.001034126163391934,1,22.396892309188843,50.0,27.603107690811157,0.028545095853992924
4,0.2666666805744171,0.3333333432674408,7,0.0036194415718717684,0,30.656620860099792,0.0,30.656620860099792,0.11095984799415644
5,0.3333333432674408,0.40000003576278687,8,0.004136504653567736,3,36.45758926868439,37.5,1.0424107313156128,0.004311936841015979
6,0.40000003576278687,0.46666669845581055,20,0.010341261633919338,7,43.32880079746246,34.99999940395355,8.328801393508911,0.08613031430722762
7,0.46666669845581055,0.5333333015441895,35,0.01809720785935884,16,50.3725528717041,45.71428596973419,4.65826690196991,0.08430162438932101
8,0.5333333015441895,0.5999999642372131,39,0.02016546018614271,18,56.802600622177124,46.15384638309479,10.648754239082336,0.21473702964023325
9,0.5999999642372131,0.6666666269302368,30,0.015511892450879007,16,63.26788663864136,53.33333611488342,9.934550523757935,0.1541036792723568
10,0.6666666269302368,0.7333333492279053,46,0.023784901758014478,24,70.16586661338806,52.173912525177,17.99195408821106,0.427936860422807
11,0.7333333492279053,0.800000011920929,48,0.02481902792140641,34,76.84075236320496,70.83333134651184,6.007421016693115,0.1490983499489501
12,0.800000011920929,0.8666666746139526,80,0.04136504653567735,65,83.5183322429657,81.25,2.2683322429656982,0.0938296687886535
13,0.8666666746139526,0.9333333373069763,108,0.055842812823164424,96,90.44765830039978,88.88888955116272,1.5587687492370605,0.08704603149824329
14,0.9333333373069763,1.0,1509,0.7802481902792141,1472,99.30174946784973,97.54804372787476,1.7537057399749756,1.3683257298977447
