bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,1.0,0.0,23.644302785396576,0.0,7.6923079788684845,0.0,15.951994806528091,0.0,0.05481785156882506,0.0
4,0.2666666805744171,0.3333333432674408,26.0,0.0,0.006872852233676976,0.0,2.0,0.0,30.375230312347412,0.0,7.6923079788684845,0.0,22.682922333478928,0.0,0.155896373425972,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,18.0,0.0,37.16667890548706,0.0,40.00000059604645,0.0,2.833321690559387,0.0,0.03370327149753434,0.0
6,0.40000003576278687,0.46666669845581055,54.0,0.0,0.014274385408406027,0.0,19.0,0.0,43.368324637413025,0.0,35.18518507480621,0.0,8.183139562606812,0.0,0.11680928796742475,0.0
7,0.46666669845581055,0.5333333015441895,87.0,0.0,0.022997620935765267,0.0,42.0,0.0,50.3058135509491,0.0,48.27586114406586,0.0,2.0299524068832397,0.0,0.046684075971145086,0.0
8,0.5333333015441895,0.5999999642372131,101.0,0.0,0.02669838752312979,0.0,44.0,0.0,56.76785111427307,0.0,43.56435537338257,0.0,13.203495740890503,0.0,0.35251204595028834,0.0
9,0.5999999642372131,0.6666666269302368,111.0,0.0,0.029341792228390166,0.0,65.0,0.0,63.45093846321106,0.0,58.55855941772461,0.0,4.89237904548645,0.0,0.14355116945519322,0.0
10,0.6666666269302368,0.7333333492279053,99.0,0.0,0.026169706582077717,0.0,57.0,0.0,69.96139287948608,0.0,57.575756311416626,0.0,12.385636568069458,0.0,0.3241284748186298,0.0
11,0.7333333492279053,0.800000011920929,127.0,0.0,0.033571239756806766,0.0,85.0,0.0,76.51944756507874,0.0,66.92913174629211,0.0,9.590315818786621,0.0,0.32195879169598224,0.0
12,0.800000011920929,0.8666666746139526,164.0,0.0,0.043351837166270155,0.0,116.0,0.0,83.47012400627136,0.0,70.7317054271698,0.0,12.738418579101562,0.0,0.5522338479970014,0.0
13,0.8666666746139526,0.9333333373069763,262.0,0.0,0.06925720327782184,0.0,217.0,0.0,90.39822816848755,0.0,82.82442688941956,0.0,7.573801279067993,0.0,0.524540294770239,0.0
14,0.9333333373069763,1.0,2694.0,0.0,0.7121332275971451,0.0,2637.0,0.0,99.16008114814758,0.0,97.88418412208557,0.0,1.2758970260620117,0.0,0.9086086672511392,0.0
