bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.9428090415820634,0.000360555255092843,0.0005099021317371895,0.3333333333333333,0.4714045207910317,4.002886017163594,5.660935694106377,16.666666666666668,23.570226039551585,12.663780649503073,17.909290345445207,0.013697977987564168,0.01937186624710136
2,0.13333334028720856,0.20000001788139343,11.0,5.0990195135927845,0.005949161709031909,0.002757717422170246,2.3333333333333335,1.699673171197595,17.707839608192444,0.27771459158483763,16.025641063849132,11.35900332286531,10.218681395053864,5.422717518390292,0.04669344460661183,0.010132362326232259
3,0.20000001788139343,0.2666666805744171,38.0,3.7416573867739413,0.02055164954029205,0.002023611350337448,10.666666666666666,3.2998316455372216,23.336170613765717,0.2743233901914603,27.522478501001995,6.0681183219067965,5.811634163061778,4.615509820567138,0.1266173361571432,0.10875643430275446
4,0.2666666805744171,0.3333333432674408,54.333333333333336,3.2998316455372216,0.0293852532900667,0.001784657461080163,14.333333333333334,3.0912061651652345,30.403755108515423,0.18227019095237892,26.165099442005157,4.565575965304183,4.546791811784108,4.36795827162702,0.1270843617052608,0.11613956252940873
5,0.3333333432674408,0.40000003576278687,72.33333333333333,4.496912521077347,0.03912024517757346,0.0024320781617508647,22.0,4.546060565661952,36.746502916018166,0.149514386677242,30.917527774969738,8.256749926893399,9.051170448462168,4.241603331933933,0.3641625422711026,0.1914854534874274
6,0.40000003576278687,0.46666669845581055,74.66666666666667,9.392668535736915,0.040382188570398415,0.0050798639998577136,29.666666666666668,3.0912061651652345,43.478194872538246,0.0753819189318824,40.391042828559875,6.371259071004117,4.921860496203105,5.032130504894995,0.22160265119909184,0.23919405126430263
7,0.46666669845581055,0.5333333015441895,93.0,7.118052168020874,0.05029745808545159,0.0038496766728073977,49.666666666666664,6.182412330330469,50.52474935849508,0.16982485575297196,53.211324413617454,2.9904065059647924,3.549028436342875,1.9779309925086095,0.1840892811820424,0.10739553222867965
8,0.5333333015441895,0.5999999642372131,80.66666666666667,6.599663291074443,0.043627185866234,0.003569314922160326,48.666666666666664,4.784233364802441,56.669084231058754,0.3480368933638019,60.251909494400024,1.5766657599069889,3.582825263341268,1.9031324553677653,0.16006668860017878,0.08714661688026391
9,0.5999999642372131,0.6666666269302368,81.66666666666667,4.642796092394707,0.044168018748873265,0.0025109767941561426,49.333333333333336,1.247219128924647,63.16839257876078,0.10605442707226168,60.514068603515625,1.8635317998555205,2.6543239752451577,1.9685013185007607,0.12217619106622137,0.0962279734067199
10,0.6666666269302368,0.7333333492279053,107.33333333333333,13.912424503139471,0.05804939606994772,0.0075242966485340535,78.0,2.943920288775949,69.90206837654114,0.055483143803570986,73.54899446169536,6.779183646577533,7.019189993540446,3.058397758111663,0.3890638343273938,0.12331106082127001
11,0.7333333492279053,0.800000011920929,111.33333333333333,4.642796092394707,0.06021272760050478,0.00251097679415614,87.66666666666667,4.496912521077347,76.87374750773112,0.135442619360622,78.71458729108174,1.0347133834436923,1.8408397833506267,1.0459480347412617,0.11226841194341262,0.0673144470467342
12,0.800000011920929,0.8666666746139526,145.33333333333334,9.568466729604882,0.07860104561023977,0.005174941443810106,123.33333333333333,5.436502143433364,83.48269462585449,0.06446105843817246,85.13564070065816,5.228904940365281,5.3415000438690186,1.0974942150879774,0.41596739705197333,0.06982383957912056
13,0.8666666746139526,0.9333333373069763,200.66666666666666,5.436502143433364,0.10852713178294573,0.0029402391257076074,183.66666666666666,5.792715732327589,90.12386004130046,0.08246636154645587,91.52246316274007,1.112710154994274,1.398603121439616,1.0423235561730815,0.15249315932008925,0.11215899224548642
14,0.9333333373069763,1.0,778.0,8.16496580927726,0.42076798269334775,0.004415881995282451,773.3333333333334,8.219218670625303,98.11759392420451,0.020182063676924177,99.40011501312256,0.12126274657951906,1.28252108891805,0.14008271740279923,0.539705833701888,0.059905098915492054
