bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.600521445274353,0.0,17.600521445274353,0.009305060240694872
3,0.20000001788139343,0.2666666805744171,17,0.004493787998942638,3,24.72807615995407,17.64705926179886,7.081016898155212,0.031820588757239913
4,0.2666666805744171,0.3333333432674408,51,0.013481363996827915,11,30.19128441810608,21.568627655506134,8.622656762599945,0.11624517443631964
5,0.3333333432674408,0.40000003576278687,49,0.01295268305577584,13,37.273865938186646,26.530611515045166,10.74325442314148,0.13915396953051348
6,0.40000003576278687,0.46666669845581055,74,0.019561194818926778,35,43.62451732158661,47.297295928001404,3.672778606414795,0.0718439378468662
7,0.46666669845581055,0.5333333015441895,137,0.036214644462067146,67,49.969154596328735,48.905110359191895,1.0640442371368408,0.038533983739822156
8,0.5333333015441895,0.5999999642372131,119,0.031456515992598466,59,56.72193765640259,49.57983195781708,7.14210569858551,0.22466576212838374
9,0.5999999642372131,0.6666666269302368,125,0.03304255881575469,74,63.12978267669678,59.20000076293945,3.929781913757324,0.12985005001841543
10,0.6666666269302368,0.7333333492279053,158,0.04176579434311393,107,70.15359997749329,67.72152185440063,2.4320781230926514,0.1015776747154742
11,0.7333333492279053,0.800000011920929,174,0.045995241871530534,131,76.84305310249329,75.28735399246216,1.555699110031128,0.07155475684520653
12,0.800000011920929,0.8666666746139526,171,0.04520222045995242,140,83.49359631538391,81.87134265899658,1.622253656387329,0.07332946741798395
13,0.8666666746139526,0.9333333373069763,300,0.07930214115781126,258,90.58589935302734,86.00000143051147,4.585897922515869,0.36367152438666683
14,0.9333333373069763,1.0,2406,0.6360031720856463,2373,98.85658025741577,98.62843155860901,0.2281486988067627,0.14510329614831377
